id_rssd,year,lgbm_crisis,lgbm_growth
33147,2013,0.017287046194908635,0.34114279851114243
33147,2014,0.0032893865697944755,0.40473224061419577
33147,2015,0.006356970779291317,0.2834867010434285
33147,2016,0.004053863283367053,0.13800373281647124
33259,2013,0.11033689851831921,0.5049721151026979
33259,2014,0.0501865175686059,0.5153548454310856
33259,2015,0.030693789364725565,0.45852714149735446
33259,2016,0.014435953637355503,0.3065267547702346
33268,2013,0.0005704073986917316,0.298131111730486
33268,2014,0.0012849738522939193,0.17974822435262638
33268,2015,0.002214247773280958,0.17831530086194025
33268,2016,0.0011144640174838873,0.19085777362015235
33370,2013,0.11939829682948778,0.0019782575769661413
33370,2014,0.0637075656682617,0.17350048817124236
33370,2015,0.012856980315389403,0.1877066124978387
33370,2016,0.04682891793447269,0.0013736310153850619
33839,2013,0.0004198583839399948,0.14347179428039727
33839,2014,0.00023762811969774595,0.07968471919236442
33839,2015,0.0004298311976631642,0.0651507028876566
33839,2016,0.0009629127873531097,0.10942382635929036
33857,2013,0.00367020266981887,0.5894816549862122
33857,2014,0.001074419074078879,0.4443322199029187
33857,2015,0.0014137110239428306,0.23425034654314705
33857,2016,0.002155243193447697,0.19470176713987009
34153,2013,0.32192463095200263,0.36894650122218253
34425,2013,0.03073043376898417,0.22871744711528874
34425,2014,0.004559057029490722,0.3383173461829358
34425,2015,0.08666627266460808,0.4370718788567343
34425,2016,0.01665075000493334,0.2348589533733631
34434,2013,0.005785954142363162,0.18976115418185593
34434,2014,0.003307126652177565,0.24348015208152668
34434,2015,0.007098525295235954,0.17623223451526446
34434,2016,0.02491035395877265,0.38139430002772984
34452,2013,0.0010669372500753493,0.13856347078419703
34452,2014,0.002367987624670299,0.03635142721546666
34452,2015,0.005553590991733049,0.14075594336815417
34452,2016,0.0032118974969438017,0.2972527642117486
34537,2013,0.05676350312692107,0.6170581018468348
34537,2014,0.12156636911340601,0.8320048256984778
34537,2015,0.02651832170613727,0.4849602734909402
34537,2016,0.007183761325680285,0.23861328254813885
34555,2013,0.004985933613279754,0.309626225182968
34555,2014,0.0069068782189991825,0.14852502520190572
34555,2015,0.007051000011934275,0.3688677093608847
34555,2016,0.15507760855152902,0.7519859973930022
34742,2013,0.013518996703539714,0.2219473778978919
34742,2014,0.0034479289597029177,0.0943768030515923
34742,2015,0.009143285850248614,0.06754681303079815
34742,2016,0.004327666054878501,0.07134787991365749
34836,2013,0.19255551305069502,0.7389823661901275
34836,2014,0.5776558082830223,0.0010967844972433842
34836,2015,0.8804555373977123,0.004264852149473949
35057,2013,0.0029786312403770783,0.24984878203020547
35057,2014,0.008831137688640725,0.641877609219221
35057,2015,0.0018318844648335267,0.1738999247223991
35057,2016,0.00040346596418116626,0.1841715877333132
35301,2013,0.004963895769931269,0.113341757478776
35301,2014,0.005770904310881064,0.09543072367165355
35301,2015,0.0018275580223086998,0.13650608233393335
35301,2016,0.000660404579712506,0.14166869063868404
35570,2013,0.08458706026604251,0.2668572763478093
35570,2014,0.021382921977206676,0.1687325644513445
35570,2015,0.032793536967859985,0.07314869592764005
35570,2016,0.009684102795421026,0.07949407393422978
35646,2013,0.0012363509150636923,0.013152840132744972
35646,2014,0.0012182187988989703,0.01625840650182519
35646,2015,0.0014006000698509073,0.01903869407260523
35646,2016,0.0028154867806119443,0.019948099424937426
35842,2013,0.2285752152418775,0.22224933509497746
35842,2014,0.013788531425161267,0.16530264644947368
35879,2013,0.23208496937143971,0.7500316254327701
35879,2014,0.016959994876336957,0.32691906117216
35879,2015,0.013815243536265525,0.19826427901972515
35879,2016,0.01844433755675254,0.26623427575459413
36456,2013,0.002712209179146146,0.7629182056100176
36456,2014,0.005854530543760977,0.3987710400240505
36456,2015,0.001969798699537537,0.5736619038115419
36456,2016,0.02014868219479874,0.3118085733076741
36933,2013,0.0635837251753237,0.3044498675499306
36933,2014,0.12911865055280822,0.7500352028052414
36933,2015,0.015021260740852489,0.4047451121490675
36933,2016,0.007805490378798989,0.20202197621415577
37051,2013,0.01283355516548265,0.057198498386770893
37051,2014,0.007555728649151891,0.06526751927110779
37051,2015,0.02112340052845837,0.269054999766397
37051,2016,0.03171331794164035,0.14532895753732375
37341,2013,0.04268387873117278,0.4602478097908003
37341,2014,0.05947283462637972,0.45714711743122494
37341,2015,0.010977132867305952,0.08615317708017553
37341,2016,0.010163175372015382,0.20980611067194785
37435,2013,0.02946037180800211,0.2767502443948978
37435,2014,0.0030428205328442396,0.07278661600690303
37435,2015,0.0007046332026847336,0.11394170873056726
37435,2016,0.00032012409829335086,0.1395233684296275
37640,2013,0.0058129043516389235,0.24549857472392242
37640,2014,0.002929673377428317,0.1674698923986899
37640,2015,0.0029695853642465013,0.2547914611442947
37640,2016,0.0010951550191493269,0.16634469844547398
37659,2013,0.0070464753314118025,0.14447049779047777
37659,2014,0.003465675041511671,0.1098539063185192
37659,2015,0.004014189676180443,0.03562812864227725
37659,2016,0.005674792580378367,0.06977181459489448
37743,2013,0.06307892266291834,0.10797559406116039
37743,2014,0.3867565228933014,0.001715635218627411
37949,2013,0.0049073777724928415,0.3757907979814729
37949,2014,0.003433691101138005,0.32742345299995734
37949,2015,0.001867331384282035,0.22388710370851395
37949,2016,0.0019692805371804164,0.23593169442741618
38740,2013,0.010333408034330192,0.11733153395475994
38740,2014,0.013330965142331536,0.05966363052439585
38740,2015,0.004028037853357712,0.08948564600123533
38740,2016,0.0040486364049956295,0.2030066315749784
39327,2013,0.0029908439517638825,0.029998095813309887
39327,2014,0.0018864389642931994,0.026502107331508762
39327,2015,0.0006144748403764678,0.024314872060598375
39327,2016,0.0011112510180205913,0.043831343642501304
39420,2013,0.0040149258941113534,0.1397125134163332
39475,2013,0.11307701904203504,0.8028030940994385
39756,2013,0.016192146677925234,0.4750897124919973
39756,2014,0.0033589681040453265,0.3456691023601705
39756,2015,0.005835929939186037,0.47053321741022425
39756,2016,0.008656519280663027,0.1956569012860708
40033,2013,0.005727140787003669,0.10268589230353418
40033,2014,0.006097579924433147,0.07616192920419025
40033,2015,0.0016753215887857667,0.056824721252926154
40033,2016,0.0016914776885120473,0.38666177795618917
40350,2013,0.11377216708180198,0.0043469794473900885
40350,2014,0.005025647923155022,0.5250731004201411
40350,2015,0.005253796523189731,0.24471342103827445
40499,2016,0.033264962259034594,0.6970861663645849
40855,2013,0.0008298620709585181,0.38022414847148944
40855,2014,0.0021680981862885053,0.34475749321754684
40855,2015,0.001411056035371189,0.36870783002011986
40855,2016,0.0007235745940089768,0.37672204267665416
41245,2013,0.003797774876236087,0.08477217201419213
41245,2014,0.0018259246727244155,0.14310719416319245
41245,2015,0.0013515427190903416,0.03824792987362819
41245,2016,0.0011555021414762145,0.05187546706281861
41553,2013,0.0027612461126260267,0.44441994624029557
41553,2014,0.002502166406730512,0.2393134733774678
41553,2015,0.002599364289176716,0.11012255149444686
41553,2016,0.002534612596405634,0.1515405681842166
41629,2013,0.023526425844984575,0.10067124389561193
41629,2014,0.006231803984882691,0.0266728847053883
41629,2015,0.03075739658178701,0.05911650156931385
41629,2016,0.008067313059554559,0.08773326229412051
41825,2013,0.0673681349446882,0.7484423910450334
41825,2014,0.015011021558787755,0.379919784843449
41825,2015,0.013927906923567237,0.5121653584715015
41825,2016,0.0057566835069467566,0.5088345405682868
41937,2013,0.00251317908460151,0.4384716229235213
41937,2014,0.005770787576814487,0.3300752758909849
41937,2015,0.0030560156582501935,0.14908606257458798
41937,2016,0.0016992698235014862,0.16517503677107603
41955,2013,0.0006949312821828543,0.36319038798405406
41955,2014,0.0007577564130694446,0.3129759671027204
41955,2015,0.001298979936294701,0.1863704100040615
41955,2016,0.001028169868549202,0.3917437571964157
42037,2013,0.10676873138361773,0.003138391520985734
42037,2014,0.028197241252032445,0.3815492346212925
42037,2015,0.006513340064881504,0.14684095062248093
42037,2016,0.0017022376041936104,0.07915109600887704
42055,2013,0.0011749820376346285,0.262870959954766
42354,2013,0.0004169744856259483,0.10346670044263873
42354,2014,0.0005526249153748989,0.1852697989972179
42354,2015,0.0002547424373636432,0.31213909444838095
42354,2016,0.00034441287846587296,0.28278480688890056
42372,2013,0.0800941875142247,0.2197524439421355
42372,2014,0.068470961169409,0.4186520567999774
42372,2015,0.035879043606760454,0.2384156774701951
42372,2016,0.011528109902878851,0.17442752996374064
42420,2013,0.022171880349009836,0.18857455712704863
42420,2014,0.007235212878813015,0.07889273542116533
42420,2015,0.015196174390298528,0.14188594472819832
42420,2016,0.012569153622122832,0.15497274403475075
42448,2013,0.0001437832162026772,0.07553390308453495
42448,2014,0.001127489863290298,0.03444173601859289
42448,2015,0.0011182339482266675,0.1325648776932135
42448,2016,0.0010088968277943455,0.07570578718465323
42457,2013,0.0008337978266811219,0.13422589323403364
42457,2014,0.0006148029962454571,0.08279961645058753
42457,2015,0.000569167799578965,0.08475310438908937
42457,2016,0.0014199037125430033,0.2884675902557177
43052,2013,0.02795425196118788,0.12249194393238029
43052,2014,0.018340673941560078,0.17356068368432365
43052,2015,0.030134149774970077,0.30893816334796154
43052,2016,0.03040622292150142,0.11049455295401361
43351,2013,0.07121151773597811,0.0033528088902019526
43351,2014,0.004596298509956117,0.6194185040465626
43351,2015,0.014442535472353487,0.3911015383741446
43351,2016,0.010525808515859582,0.528269354013708
43744,2013,0.004767131818577148,0.07215788385775501
43856,2013,0.020288206948040403,0.5181161968217549
43856,2014,0.003137747122215552,0.5193799585246598
43856,2015,0.00971646330882432,0.43904714189151095
43856,2016,0.0028580091701674764,0.6108906756897792
43959,2013,0.013479398584966927,0.5495789669890045
43959,2014,0.004302672208810123,0.39526312787898554
43959,2015,0.0024948634844142886,0.3234454054661027
43959,2016,0.007486017949244446,0.3975439870915363
44040,2013,0.01165657953155447,0.20099872098015756
44040,2014,0.003191246457675178,0.07208794841658278
44040,2015,0.0024738776321897183,0.07962627271307185
44040,2016,0.0012380055162617084,0.10793039843584484
44433,2013,0.4769456872920049,0.0028045915397739117
44433,2014,0.4084468031540172,0.7323110499491454
44433,2015,0.09430937822737301,0.624100580290594
44433,2016,0.03522140735062634,0.706801698548006
44741,2013,0.005292771200399394,0.1755562990420032
44741,2014,0.019816290872868306,0.7221343921714712
44741,2015,0.005755539966732961,0.4373574911709822
44741,2016,0.003326332043338026,0.30703244296515037
44750,2013,0.04124735040468265,0.20107500669255732
44750,2014,0.14949067125893362,0.43335440615317555
44750,2015,0.10875519115783255,0.14158781459584643
44750,2016,0.023140154419074833,0.12015568970154183
44929,2013,0.0007105528525319394,0.1036362320214202
44929,2014,0.0014203419707062397,0.04902429485854463
44929,2015,0.002033831693940671,0.03315217413622649
44929,2016,0.00035016283556260966,0.029519389247628192
45038,2013,0.044377259139893085,0.27545168397256514
45038,2014,0.01569744011740001,0.21929251051558754
45038,2015,0.004046205832756714,0.2019637590837334
45038,2016,0.017041724368678336,0.27436843946822453
45047,2013,0.0004674271399121908,0.06209164184301708
45047,2014,0.00044095785995672835,0.038002398187217554
45047,2015,0.0002428543828906874,0.13355676076301756
45047,2016,0.0007140601916826485,0.06588830022841245
45056,2013,0.0006778294940390748,0.07622303098911185
45056,2014,0.00030553558739162986,0.10116645796642972
45056,2015,0.00026707448078410275,0.0910899618580025
45056,2016,0.0003431563138812839,0.16981347975924366
45430,2013,0.023444776843530347,0.07041676861801269
45430,2014,0.06908675220283754,0.0272132788677881
45430,2015,0.01998072450551793,0.04471724124881153
45430,2016,0.006277304401697449,0.12901920723451285
45458,2013,0.005477026745366478,0.8094445430987403
45458,2014,0.0031868979990429323,0.4425154303358403
45458,2015,0.0029539673095194583,0.2701488800975045
45458,2016,0.0006955996254549387,0.26075726682236683
45551,2013,0.0013922126346936794,0.29665234825306935
45551,2014,0.0008372370129070344,0.14106945521097686
45551,2015,0.0016516408177386281,0.11636967197142463
45551,2016,0.00011672543566527261,0.18301795494445502
45560,2013,0.004277352849683844,0.2602306343597011
45560,2014,0.00422655604560667,0.19852814951897746
45560,2015,0.0027096960682870992,0.2545580777265158
45560,2016,0.005150270609848473,0.21008454408780053
45775,2013,0.00427068741440589,0.11537118283707479
45775,2014,0.004045157840642438,0.14886573606255818
45775,2015,0.002991747195467031,0.10098651062547302
45775,2016,0.004409728871976059,0.07147566194894352
46053,2013,0.006638214720186525,0.16779640712815544
46053,2014,0.003429257612526233,0.11362419173908199
46053,2015,0.0015719553514093358,0.14746843552980915
46053,2016,0.0017541311364921398,0.15390341378110792
46941,2013,0.0005459267615029334,0.02432491064019849
46941,2014,0.0004519072222588527,0.022079932433294293
46941,2015,0.0005644645451199391,0.05356470688702806
46941,2016,0.00035681895786814197,0.1423546187664845
47153,2013,0.026080870165625665,0.0021757803716695055
47247,2013,0.015085003242077335,0.34988569596726227
47247,2014,0.011560382529956365,0.3260705748563258
47247,2015,0.004874395585726092,0.19586524332616084
47247,2016,0.001819423825275847,0.2740249694137694
47256,2013,0.07156358919796224,0.20561151489593077
47256,2014,0.10441631938445815,0.0007956879751215421
47256,2015,0.0479551860879992,0.0009848026045828648
47256,2016,0.062079850337477475,0.004182970217586637
47452,2013,0.022759423885105212,0.06719207979764617
47452,2014,0.028986414207071605,0.11031937909076667
47452,2015,0.013126878793350637,0.0469820675754538
47452,2016,0.008000219329989419,0.09448717722634935
47500,2013,0.0034209990302303886,0.06073749982544734
47500,2014,0.004660906095749117,0.04398065306785696
47500,2015,0.001132699657024258,0.03623249423688044
47500,2016,0.0012913611417857418,0.03757804564151452
48057,2013,0.007310060156750319,0.45710680620395744
48057,2014,0.028939208888807435,0.40605973555902475
48057,2015,0.019623555195295996,0.7810722358499075
48057,2016,0.009859771106705335,0.48063410097242765
48150,2013,0.0005957275719973218,0.038704636832275464
48150,2014,0.0007095020496122353,0.06719731160956942
48150,2015,0.0024139167744336213,0.0866171261177217
48150,2016,0.0012088241735116409,0.12983789531432496
48374,2013,0.0019698427565428838,0.41070648355268097
48374,2014,0.005201572519855361,0.2524456594415784
48374,2015,0.011921750374680087,0.18705064694272405
48374,2016,0.057107181213197925,0.21927364124420917
48440,2013,0.0075751003498890435,0.1319670581918345
48440,2014,0.04848184094858578,0.2223446404880877
48440,2015,0.009436313724180275,0.18152673289618335
48440,2016,0.012104265335137393,0.3106949421992815
49054,2013,0.336906861638999,0.5010975679762358
49054,2014,0.030321529624998633,0.3970584269151041
49054,2015,0.019325308216594398,0.7432880981084478
49054,2016,0.04297172546227587,0.19627354879314307
49148,2013,0.001587370721286729,0.19591527398382907
49148,2014,0.0003649566544864776,0.07558006126565976
