id_rssd,year,rf_crisis,rf_growth
33370,2013,0.3569239265153198,0.0
33370,2014,0.11800763203287995,0.13582929074631545
33370,2015,0.08831934636856001,0.21126047841029125
33370,2016,0.28934196472811613,0.0
33839,2013,0.0198702596842233,0.1205292596337673
33839,2014,0.01816561760216823,0.138794283440071
33839,2015,0.005445021243918758,0.1115347034528829
33839,2016,0.012671980958863422,0.1328940795242318
33857,2013,0.05476900403436042,0.31297285355758014
33857,2014,0.052221648295486464,0.3390647741546158
33857,2015,0.00031642872576290567,0.09599529002652106
33857,2016,0.023857039156067624,0.1474421790174027
34153,2013,0.43675262373165596,0.27725385330980706
34425,2013,0.17944992456270237,0.07299674213799322
34425,2014,0.03140097357938303,0.1160881428883618
34425,2015,0.20903957947124993,0.30396677650731874
34425,2016,0.08716308772594746,0.1985340468086412
34434,2013,0.03559573158597265,0.14208710181876408
34434,2014,0.0172409949730736,0.17026773904114528
34434,2015,0.04031771709095326,0.10252353692179728
34434,2016,0.10601691040102357,0.28281167269869917
34452,2013,0.008872622369844606,0.06647419666436004
34452,2014,0.00809241023923558,0.02294347427533369
34452,2015,0.009418878922907195,0.08273021149086823
34452,2016,0.023297828605707716,0.21707481615312307
34537,2013,0.13431436292268764,0.25415293071068495
34537,2014,0.1873320244282246,0.46274642578642333
34537,2015,0.13388998677214523,0.18423283628995818
34537,2016,0.06751160657149353,0.20766942335851013
34555,2013,0.06784551366213294,0.24177423359167613
34555,2014,0.02651916349821465,0.06779196834332112
34555,2015,0.09994625917513271,0.22233415614338384
34555,2016,0.24277311794911563,0.4430324474099087
34742,2013,0.08215789751085033,0.172392730335472
34742,2014,0.05229531443466404,0.09740089442063452
34742,2015,0.05103710308766836,0.08782889195065931
34742,2016,0.03604434379266071,0.08135654852086026
34836,2013,0.31460144829350434,0.3602341705925183
34836,2014,0.44376083791569526,0.0
34836,2015,0.9627502680721646,0.06484403377886053
35057,2013,0.03931866962646518,0.1996061687060654
35057,2014,0.0280642863792767,0.412471779017264
35057,2015,0.009581547818297594,0.2299062543853322
35057,2016,0.007506081887115451,0.2146343942055468
35301,2013,0.07175848143284347,0.18905237597195146
35301,2014,0.09456580757683318,0.18898871582329144
35301,2015,0.0875478119789833,0.2182822866871646
35301,2016,0.09192826651648371,0.12777490505539096
35570,2013,0.08815333702447004,0.1543908056586906
35570,2014,0.057356039364072846,0.12305492817570159
35570,2015,0.02114686928887815,0.05389920365342027
35570,2016,0.009236576551398293,0.048423105114620286
35646,2013,0.04043969702196109,0.11818848152949121
35646,2014,0.047430547603988175,0.10823153138086637
35646,2015,0.0674743294185109,0.11452644226708081
35646,2016,0.05683761307933028,0.1326522744140734
35842,2013,0.25443208596802813,0.1440696860170904
35842,2014,0.20134350612174923,0.12986784047420896
35879,2013,0.1415571748954046,0.34081072264587575
35879,2014,0.11685970590201236,0.20944454359262799
35879,2015,0.03374653470905821,0.13743949394676216
35879,2016,0.13482284946151954,0.12326202120474855
36456,2013,0.09321621658122808,0.30519499617816737
36456,2014,0.007064459584979422,0.16329719966387032
36456,2015,0.059432174033284685,0.23112009010241807
36456,2016,0.11635488926574979,0.17400292666868947
36933,2013,0.27025700055121066,0.2229569156417903
36933,2014,0.11173690763176732,0.2577340921939177
36933,2015,0.047913016855986035,0.3100182588428938
36933,2016,0.03248367564572925,0.19453850232634498
37051,2013,0.039861743914790825,0.02755761275189027
37051,2014,0.01773330316473326,0.06891167770085226
37051,2015,0.0827352626505116,0.14894794888944346
37051,2016,0.03979610440901396,0.12458085509073494
37341,2013,0.06114032083972553,0.2427156992303529
37341,2014,0.13871855619630424,0.2111958968981062
37341,2015,0.040165211496861294,0.06322669130953673
37341,2016,0.046639771795976774,0.1582813731089503
37435,2013,0.08570536868569462,0.1922775071454951
37435,2014,0.021044468945977363,0.11605909948957623
37435,2015,0.034373748230500975,0.16423729553883004
37435,2016,0.016235935498652373,0.19019615962362887
37640,2013,0.004987795370355675,0.1391035109429274
37640,2014,0.01257559655513984,0.14126961870647656
37640,2015,0.00601106039361495,0.1423234253502369
37640,2016,0.010200757170420386,0.10260923346979728
37659,2013,0.07961737196100781,0.18450797221319534
37659,2014,0.03623685207519974,0.12035280845253066
37659,2015,0.05351970260632645,0.10323626612892138
37659,2016,0.07221778271985688,0.09875354700220544
37743,2013,0.09528024197190993,0.08905242917354916
37743,2014,0.4877308249462997,0.0
37949,2013,0.03848454224588967,0.23023706629809024
37949,2014,0.03049733517420675,0.21299624678953347
37949,2015,0.014119278781283526,0.23687339604274754
37949,2016,0.04613136870619789,0.16043594063189834
38740,2013,0.10985318367898628,0.11064746378328026
38740,2014,0.041071737803816045,0.04699376064333773
38740,2015,0.019320949140725133,0.07976057139355605
38740,2016,0.010763767934986844,0.09256204217676417
39327,2013,0.03879820646430348,0.047950508926564925
39327,2014,0.015832780565103267,0.03277024608553512
39327,2015,0.003982146485812333,0.0451660070839149
39327,2016,0.014763640332201655,0.06640843139469178
39420,2013,0.07424961790487099,0.08711023832755325
39475,2013,0.13415014069592496,0.3883896343187038
39756,2013,0.05803123455984282,0.20308350714511253
39756,2014,0.01748842110805645,0.25793283006095863
39756,2015,0.08697004462176194,0.23600975380721678
39756,2016,0.031019250889795184,0.14243877205765737
40033,2013,0.011536108471425704,0.0480298803903838
40033,2014,0.018536364649456297,0.07240446856449005
40033,2015,0.02025278730791152,0.08459252467657773
40033,2016,0.018245157069591147,0.25982574940342157
40350,2013,0.3168349831591609,0.0
40350,2014,0.0437036954162289,0.23924682657820967
40350,2015,0.10509148451845851,0.24625887293315887
40499,2016,0.14275385252201128,0.38251318570517995
40855,2013,0.016105580095568523,0.1933062210141953
40855,2014,0.029046533646917835,0.19949047864838343
40855,2015,0.003169033824667758,0.1006816790295708
40855,2016,0.009496870498829801,0.12512389138331367
41245,2013,0.012205611828610975,0.08536582896800578
41245,2014,0.005858922452841245,0.06252768073895269
41245,2015,0.007537002868491693,0.028887564164140955
41245,2016,0.019741376933881227,0.05983108129746695
41553,2013,0.02658728249027041,0.17571214567283597
41553,2014,0.073420202487387,0.24663718637385426
41553,2015,0.026355473390594047,0.038041965972753555
41553,2016,0.02578763273788035,0.09592769717410281
41629,2013,0.17720313743507426,0.09446138539755097
41629,2014,0.04788550536495556,0.04425399024382637
41629,2015,0.05165570190388384,0.07676405990556556
41629,2016,0.028917867430164397,0.08696020431849978
41825,2013,0.21681085239710707,0.5215681988086568
41825,2014,0.07018355468448868,0.19670413586465074
41825,2015,0.14475778524369515,0.28373193411188335
41825,2016,0.12347794399368289,0.208002479741334
41937,2013,0.045540297572346976,0.16693273634169137
41937,2014,0.03668428890014387,0.16511445564874594
41937,2015,0.02075544460471256,0.10315328359622956
41937,2016,0.03893583335190302,0.08457479268765411
41955,2013,0.07563205326030778,0.2896323216949301
41955,2014,0.0689551387588956,0.23926933507461803
41955,2015,0.11651056582034329,0.16480559004991868
41955,2016,0.06359722458725325,0.21753206154682503
42037,2013,0.2511160039242096,0.0
42037,2014,0.0502431093804402,0.18489187338662666
42037,2015,0.08218358250570174,0.14737075895007318
42037,2016,0.015707890912632666,0.03326442452225059
42055,2013,0.045387256566116654,0.1925926680171941
42354,2013,0.006709051105657444,0.12405820196793775
42354,2014,0.008340389063762329,0.20801026409808857
42354,2015,0.002694742179666741,0.19119111952836512
42354,2016,0.0029478759537123335,0.18039740164137832
42372,2013,0.12265401722835811,0.21319269126247564
42372,2014,0.1519649843078157,0.25243981473016147
42372,2015,0.10885947317374933,0.13977941457670318
42372,2016,0.0964734962451329,0.08268511686470705
42420,2013,0.033288551110348695,0.17903044298392196
42420,2014,0.04043012304800569,0.06717887102793081
42420,2015,0.010972248249153632,0.08665464446652182
42420,2016,0.011823901674248682,0.0726940067982931
42448,2013,0.019062208342823073,0.0667093230805469
42448,2014,0.006456472803571767,0.059823455523412
42448,2015,0.01288813060686338,0.09511631719682523
42448,2016,0.006233397908023172,0.06671352574646912
42457,2013,0.06009200491698152,0.1556067676955241
42457,2014,0.012675121794718866,0.10291028187240067
42457,2015,0.006237319458271635,0.15768976533952064
42457,2016,0.017509656707147284,0.14680782454630323
43052,2013,0.03445653752442204,0.05288096326736074
43052,2014,0.11293066713698176,0.15722908747918646
43052,2015,0.08185222996058414,0.18096353507499344
43052,2016,0.10006097560658933,0.07740506194447495
43351,2013,0.2237894797533879,0.0
43351,2014,0.0963332615386392,0.35922706809183036
43351,2015,0.12816600225248823,0.3056585126692395
43351,2016,0.12622727960904856,0.23890237762990538
43744,2013,0.09059681894533557,0.04057449681244099
43856,2013,0.1150190536676061,0.18258912009233538
43856,2014,0.032990611228784106,0.26751760519303314
43856,2015,0.058486982997249255,0.19578273354738765
43856,2016,0.06566010455630186,0.4111082455816114
43959,2013,0.14689109106906068,0.3178829693965786
43959,2014,0.016768129307588347,0.19859522986243863
43959,2015,0.027273026448370395,0.19979160836369084
43959,2016,0.0130254374681222,0.17088080533974842
44040,2013,0.05018813349385323,0.09282160237183261
44040,2014,0.02822194367003427,0.10053035830528984
44040,2015,0.037589801617384414,0.08647191420111383
44040,2016,0.010342398269936132,0.06707340454415801
44433,2013,0.6017087657868685,0.0
44433,2014,0.43267233991122045,0.5882404981596886
44433,2015,0.21467032743417125,0.32308694887331024
44433,2016,0.0739153977483499,0.598688873218043
44741,2013,0.04342191397653207,0.09847124427095472
44741,2014,0.09623149207320153,0.5229860149239539
44741,2015,0.076977742883617,0.25980396622910185
44741,2016,0.07353786515739785,0.2546347573007673
44750,2013,0.06373146292169547,0.07240431339897689
44750,2014,0.23793874781002453,0.3155897020339169
44750,2015,0.21094090385673847,0.1391776979487142
44750,2016,0.15414883268281823,0.057338166691673534
44929,2013,0.0593521602613853,0.06919569004029974
44929,2014,0.061590199685883355,0.019988869905278976
44929,2015,0.08484089250769607,0.039490536987406004
44929,2016,0.06215821341509181,0.10888580457249064
45038,2013,0.07156589585292619,0.13834375962462003
45038,2014,0.034995358155209925,0.15425958832728262
45038,2015,0.04382027319786313,0.15617475529710015
45038,2016,0.057879787607667814,0.11807832239711308
45047,2013,0.019861156778777422,0.09940302305184921
45047,2014,0.009919348913521019,0.08258706857984274
45047,2015,0.001085123976005356,0.10524925049485737
45047,2016,0.00686812981541035,0.05029645957266997
45056,2013,0.0370640113950103,0.09106735734536978
45056,2014,0.013581324607821329,0.08064225911201114
45056,2015,0.007544697372553002,0.048649316228320395
45056,2016,0.010693233155737154,0.13516476393864943
45430,2013,0.08854360930860464,0.08235688242040488
45430,2014,0.06728614947729838,0.08079179070973294
45430,2015,0.027552510195023406,0.027195831958607045
45430,2016,0.0853629273872684,0.08379799040122443
45458,2013,0.06235515754573496,0.45200269446345465
45458,2014,0.049867047541587994,0.14738302397620184
45458,2015,0.014814548231977379,0.14986729015910868
45458,2016,0.06378811617427665,0.17861534866539266
45551,2013,0.049197893303743315,0.2758754624804596
45551,2014,0.01580261357539163,0.08001448295754045
45551,2015,0.016551265047183093,0.08477795957990793
45551,2016,0.02916414938371983,0.13782737442569082
45560,2013,0.038103134114408646,0.14745144445040062
45560,2014,0.015204348461859371,0.1748012545584948
45560,2015,0.015549937066007193,0.17210758688483074
45560,2016,0.05440166512611819,0.17709496840831498
45775,2013,0.060975656729237535,0.060814073029695666
45775,2014,0.06483647050738062,0.09466251301392369
45775,2015,0.05732501529648676,0.06814314227625666
45775,2016,0.08753949188583673,0.0801470224908899
46053,2013,0.11311575442966046,0.11629357200339811
46053,2014,0.011335619369416199,0.06420107989086075
46053,2015,0.017384164340687843,0.12759624899745364
46053,2016,0.026859212277766935,0.10741306390063322
46941,2013,0.022492478307315992,0.07753975526564155
46941,2014,0.02261241086524365,0.06734386699913344
46941,2015,0.05346566634367469,0.14377243807611012
46941,2016,0.0166683561428707,0.10241182353901629
47153,2013,0.20000468051590567,0.0
47247,2013,0.1415357567486772,0.22102031679752976
47247,2014,0.02455128549536325,0.2712569290598188
47247,2015,0.03631109719635073,0.18358680296125512
47247,2016,0.0199496718675771,0.24439399559935976
47256,2013,0.14943889492874288,0.2582283380377156
47256,2014,0.16856901396042195,0.0
47256,2015,0.14175114581474874,0.0
47256,2016,0.21881044738080893,0.0
47452,2013,0.11847272268887918,0.06844285501828509
47452,2014,0.03625487615193263,0.06736077739812525
47452,2015,0.01938612171820897,0.05438460233571722
47452,2016,0.04936182109807279,0.1094613238640166
47500,2013,0.07407903678974337,0.06663759374752322
47500,2014,0.037606282272642205,0.0464407649052771
47500,2015,0.05886151538661046,0.039389765755762925
47500,2016,0.022255843465013476,0.041317710377190515
48057,2013,0.08948044823817664,0.3105673477536136
48057,2014,0.16560979015191016,0.3545999684068351
48057,2015,0.13855548695456532,0.725747591836939
48057,2016,0.13479921167461323,0.26236791499670475
48150,2013,0.024784208306049046,0.0882662746960259
48150,2014,0.013168799731189536,0.06322378538815018
48150,2015,0.008022893020035102,0.09550003514453621
48150,2016,0.021986921113390755,0.12011767875684934
48374,2013,0.09435998763143207,0.17756734163170143
48374,2014,0.08797780863728599,0.20739880169724173
48374,2015,0.1544675657081337,0.2004085330756718
48374,2016,0.23664707051978628,0.1934981330147245
48440,2013,0.018958501445790275,0.11732051213477902
48440,2014,0.0735809387653146,0.19722732159964296
48440,2015,0.02182559107862566,0.16146788973455642
48440,2016,0.07932235968409743,0.17760853539719423
49054,2013,0.22488792166110377,0.17658486704346882
49054,2014,0.08948675639613789,0.1414068132443887
49054,2015,0.12080270914285753,0.5138750906699014
49054,2016,0.11278311754637291,0.11498957960586308
49148,2013,0.03059056500118773,0.12005185488962418
49148,2014,0.010985660724558713,0.06761268965380651
49148,2015,0.028788321889723894,0.09018048677620077
49148,2016,0.010462045334939005,0.10679881691450753
49241,2013,0.019056508309749417,0.050751912056661436
49241,2014,0.02168121052583387,0.037876352065417236
49241,2015,0.03654587180521447,0.06988544358977829
49241,2016,0.04914536916390764,0.09622590788550169
49344,2013,0.017017862020515865,0.053250102417414374
49344,2014,0.049554096228116795,0.1187882882749462
49344,2015,0.06756562232503754,0.1684343131528924
49643,2013,0.13258514109769653,0.08596829020704426
49643,2014,0.05279667268415386,0.31258563390107624
49652,2013,0.011532289213883749,0.06681075685178194
49652,2014,0.02552240158725178,0.07275058977223364
49652,2015,0.017741253600636477,0.14192997830666557
49652,2016,0.014902907369554947,0.10166274987921142
49821,2013,0.09586199189215967,0.20438744311382298
49821,2014,0.10111337226523387,0.07111023493926236
49858,2013,0.1879724621267809,0.1417846807496928
49858,2014,0.09082843928310948,0.19040010289234796
49858,2015,0.07289878403757422,0.12279420277670906
49858,2016,0.06607847274458782,0.1356684850109683
49951,2013,0.161907909223693,0.23026423870955826
