id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
18135,2016,0.6304160095025415,0.0012724159415245572,0.5071458838223345,0.5065583754707926
18377,2013,0.8512885426943124,0.9720853680851529,0.42448289682565965,0.42416431168059326
18377,2014,0.7135744366551262,0.3810709418780601,0.45213126428651607,0.45123604100414616
18377,2015,0.7214111624986433,0.7962210186909181,0.4216187086434178,0.42108613835385234
18827,2013,0.29952989861755513,0.0003221376060717621,0.24050414422139144,0.2406182495689939
18827,2014,0.05898169222581985,1.3412230878147397e-08,0.27260303274207903,0.2727242011636613
18827,2015,0.16874223534328472,9.15943513342513e-06,0.5902495176963576,0.591315738539698
18827,2016,0.05090938436134647,1.1543454618809277e-08,0.5910897715051529,0.591174628787121
18836,2013,0.4393701988888531,0.018187144876150942,0.39589567061332226,0.3956838483825658
18836,2014,0.175465578712668,0.012686458644671172,0.42699138172385237,0.427075756727845
18836,2015,0.15735447659001883,0.00035676415387984027,0.29694880306800264,0.2967802964722587
18836,2016,0.1286921114889701,0.0033283704432783474,0.3221634723664271,0.32206881396159937
18854,2013,0.049378558671521106,1.4731723579714793e-09,0.19821082687431896,0.1983612360729472
18854,2014,0.008958088260505231,1.995082294458644e-12,0.4314503737314776,0.43322939114753717
18854,2015,0.014439043825261656,2.671514372636365e-09,0.19169936938173585,0.19221702972872176
18854,2016,0.01755917384028475,9.720632643854011e-09,0.22274213240491317,0.2232421952978796
19356,2013,0.7985523389974137,0.31622384666610864,0.29570936445207374,0.2952965460818103
19356,2014,0.15109996783624743,0.0004106900312147083,0.504497022027584,0.5046952300659088
19356,2015,0.11707380357744888,0.0005127122109330988,0.2885171710627058,0.28870477071291273
19356,2016,0.09426586967633366,0.0004279448337534731,0.2992336201747372,0.2987313098294043
19730,2013,0.38471494715332066,5.1773522132032645e-05,0.6860305413404385,0.6859049545658482
19730,2014,0.35592397663636205,0.0031048453395237786,0.6478763331669977,0.6471465453621318
19730,2015,0.3414100057446142,0.006883083071109699,0.364415862775702,0.3637961021983589
19936,2013,0.7733745793548817,0.0006899064978098213,0.8257656207369859,0.8255448943741869
19936,2014,0.48374486095374203,0.001891922619158188,0.5881018382231835,0.5868703420604956
19936,2015,0.36092097272367524,0.023857602789710653,0.5277472904888412,0.5268922991032621
19936,2016,0.20890229727520596,0.00014139484729567748,0.32506805445225956,0.32464548413879407
19972,2013,0.15985283577221218,0.0008827662447147195,0.1800772640343669,0.17969045423050908
19972,2014,0.10121014194534535,0.00837898421841738,0.1234834797798099,0.12315755976096994
19972,2015,0.05873490348493372,0.04398921443388748,0.11369335867470509,0.11328210460260468
19972,2016,0.049483968423411545,0.10473819022641878,0.1193380390976062,0.11903041295431988
20053,2013,0.5259496662985967,0.0016382644526542012,0.7015602373137643,0.7017163590493496
20053,2014,0.109462389312479,3.003287512445106e-08,0.44288079065329433,0.44156613914635257
20053,2015,0.20722903192949246,0.00032260647880032563,0.31889701515126845,0.318335029366384
20053,2016,0.08072947408892607,0.0012775529755896698,0.3274756749767981,0.3271716733705326
20512,2013,0.43353201995192514,3.044507705548956e-05,0.28441300752841764,0.28417491984593946
20633,2013,0.5488281205188695,4.3761534127804354e-05,0.36399856911642564,0.3644099240200599
20633,2014,0.5263316738706587,0.028225059739563102,0.41924433926271704,0.41948787591672315
20633,2015,0.3343913950944096,0.01064170356911968,0.4676987261458934,0.4678923421352013
20633,2016,0.30347847514578347,0.0004930691197733043,0.40925690089806005,0.4089823024790567
20857,2013,0.2548928060256391,1.041895107397292e-06,0.3418623106651738,0.3412079464059912
20857,2014,0.037285986140012654,5.970123296334792e-11,0.47780654142034246,0.47734039940048845
20857,2015,0.06040886371971062,6.403290399704761e-07,0.2285957442678596,0.22775372069034824
20857,2016,0.1740932024604563,0.002143178338913125,0.23493911622644775,0.23351670539635527
21359,2013,0.2607152846168495,0.043675499903430524,0.29566797686409124,0.2957266683000814
21359,2014,0.42472704322576993,8.567549735859083e-05,0.586443526854347,0.5862736824486035
21359,2015,0.12080625988407943,0.003754831572787358,0.40601553690664716,0.4051106705529014
21359,2016,0.14839005905145228,0.0002222620573971329,0.42079181290112777,0.4203232056067488
21630,2013,0.1891254946368217,0.0001028975729711541,0.31230296245716155,0.3125335669953049
21630,2014,0.17195822053711907,8.219945457890606e-05,0.29002661438481275,0.2902253035053537
21630,2015,0.16391227372980588,0.008521865565218946,0.2849901133568742,0.28532315543314685
21630,2016,0.46326296722863863,0.0036389931955584666,0.192293573941218,0.1919838803049613
21658,2013,0.6552066042191151,0.0030798445006942374,0.26071262764025843,0.25999723332071284
21658,2014,0.1922150566433555,0.028888215735035944,0.4048427483752009,0.40530455666221366
21658,2015,0.26077823553369045,0.00011796176927845577,0.32979267102978976,0.3297818718145228
21658,2016,0.22615457390665483,2.9763786029666766e-05,0.2750917528716619,0.2749731202765484
22048,2013,0.7578524719895706,0.08891552195805238,0.5124460359101881,0.5117471722342963
22048,2014,0.3100082901263283,0.00024286329705932197,0.3466478853306469,0.3453045243789404
22048,2015,0.0763590560448823,2.0854708818546676e-06,0.474135949191414,0.47366284268016606
22048,2016,0.10112838766430311,8.968424809475647e-08,0.23631134554848318,0.2365052047448027
22543,2013,0.16554509883059995,5.605606570629291e-07,0.32994372793748383,0.3301942869258805
22543,2014,0.0537303462092475,3.236371708891757e-06,0.4154710213772869,0.4159068040204236
22543,2015,0.18282670542322405,0.00012254420022279127,0.6853144418642715,0.6854725326711897
22543,2016,0.1653310484281855,1.3797528264495633e-07,0.7373176586988803,0.7356372610429933
22552,2013,0.14867033278112715,4.9826963875345235e-05,0.3297915251389303,0.3304059917159473
22552,2014,0.1639230688617211,0.00023288478098093966,0.26146767123332837,0.26164631742417715
22552,2015,0.1220853630469927,5.314845323540514e-05,0.3003172175858962,0.29969012155568986
22552,2016,0.18130045822038549,0.008692092012296758,0.29975986553161177,0.29999690594385525
22730,2013,0.18020009622360986,2.0562025170800297e-08,0.44394127530499755,0.4439612960435831
22730,2014,0.07027195464227966,2.2775250502656172e-08,0.46039624687201536,0.4608215859402671
22730,2015,0.08873244062029752,7.820345444878786e-07,0.43903987275278317,0.43919692855907283
22730,2016,0.14824831994212254,1.1444856619689283e-05,0.4013338377425984,0.4011030133854584
22936,2013,0.9503054721956175,0.9946725164604301,0.5896879423170827,0.5886823403329241
22936,2014,0.8676030134215178,0.2455889853703651,0.6951876026474039,0.6941624960610115
22936,2015,0.07235739085759384,1.518017996940321e-05,0.4361659654347692,0.43610898257537223
22936,2016,0.15390097704763933,0.00020146436566362397,0.44016869423780763,0.4399265455143711
23045,2013,0.28771477402380213,0.0023970461282704966,0.331874605184785,0.3312794479298003
23045,2014,0.11490238087733207,0.0003200639460270167,0.5902675589020794,0.59006605419554
23456,2013,0.23193605532778871,0.00016907220568847283,0.14121504906266585,0.141114479643757
23456,2014,0.10041552896442277,0.0007612522393098162,0.19168791690308543,0.19208571389131873
23456,2015,0.14428051639133221,6.813370603406992e-06,0.2742163221411661,0.27423595349035246
23456,2016,0.15605128107154306,5.658695259831752e-06,0.22228911716698987,0.22203805248595446
23504,2013,0.24408033019866182,0.0001592153318024681,0.4540258825579153,0.4546564065041694
23504,2014,0.0822026647374099,4.13321970362379e-06,0.5502641868730346,0.5514037523533515
23504,2015,0.06127257833731767,0.0005059990848893224,0.41213427632471594,0.4129187323073691
23504,2016,0.052985112076331296,3.45886868838108e-05,0.29435167880359997,0.2943720311820106
23643,2013,0.5432306251428813,9.84957052394081e-06,0.18162167732168516,0.18089064486673156
23643,2014,0.19086356861503756,0.055062036203888505,0.3381563859537915,0.33857107854803964
23643,2015,0.2849949269552612,0.0002407078124178376,0.22601362716968929,0.22602466956998216
23643,2016,0.3223271503045779,0.004329928380395792,0.23196839210599857,0.2313637539556522
23755,2013,0.44583466210347267,6.641482031755838e-05,0.28092817978994167,0.28130351205490706
23755,2014,0.15808954251884197,5.247965224091181e-07,0.4016895786683003,0.4019741183556045
23755,2015,0.13871199852925895,1.7801676919682174e-05,0.37620022621361326,0.37621403860702785
23755,2016,0.1298007637449393,1.2553466131052844e-06,0.37279453808340196,0.3727483369758998
24006,2013,0.3569567325051545,2.274457236330598e-06,0.2815398696591779,0.281342991963184
24006,2014,0.16508369425848682,9.736207563319257e-07,0.2880296389852182,0.2877793197899835
24006,2015,0.04064950952653184,2.0662883854095417e-09,0.4145024950888558,0.41396357290450053
24006,2016,0.2122590852063052,5.702968031972339e-06,0.3763402817012503,0.37573233838197945
24378,2013,0.340945244917121,0.07861160368093587,0.3955705068408533,0.39582939865241007
24378,2014,0.19060012064071413,0.011029258369300117,0.3625145946524312,0.3627555177077525
24378,2015,0.12349225648203338,0.018498499973258965,0.3367652034485678,0.33683475979105576
24378,2016,0.12208955482432618,0.10737033146917054,0.40619628321440465,0.4068660245079186
24453,2013,0.5380044692611292,5.517073676834828e-07,0.6300960568196137,0.6292232100762802
24453,2014,0.07503474705557786,4.921884665059373e-07,0.23405560759467148,0.23316246431204776
24453,2015,0.13043008336757062,0.00014187625512922196,0.5629420787769278,0.5619690686285411
24453,2016,0.08176561134775022,0.00016765202586900368,0.2876394465002875,0.287714016444697
24659,2013,0.18541109827639246,0.00017479706726996545,0.2992414299422057,0.29922648416357017
24659,2014,0.13999064534127018,2.9639597412895657e-10,0.6181346729000027,0.6183721378988891
24659,2015,0.2748609987678643,0.010815145948618682,0.6121722190279797,0.611913206882118
24659,2016,0.2640252694518142,0.0013192363487721603,0.3590804846739019,0.3586883702994336
24668,2013,0.10127484490424014,0.00016700531106854217,0.36747398028303463,0.3687302315208338
24668,2014,0.24148437639929232,0.004312179578854792,0.42440328229981217,0.423831852952866
24668,2015,0.004853786282794405,1.177123856511418e-10,0.4769851811693098,0.47837265681087077
24668,2016,0.03261430597809125,2.561439448650953e-09,0.3802120423287627,0.380649841196689
24855,2013,0.0628066448515749,6.582017985930143e-08,0.8038644492329797,0.8044959429477284
24855,2014,0.2014457216981513,0.002017117360293921,0.6642960313323227,0.6643179332606793
24949,2013,0.8866853815112633,0.25050787549673176,0.24748581954249474,0.2471132682068513
24949,2014,0.3146869681240724,0.004948340689501142,0.2339258997830317,0.2337982473913103
24949,2015,0.17304695629156297,0.001840621805850379,0.3765460674339668,0.3767606366406892
24949,2016,0.02398422033354103,4.1840403120112654e-07,0.22177241595558952,0.22121101615854
25357,2013,0.7556045744621669,0.9926873263199875,0.6419029380835959,0.6426453383961755
25357,2014,0.5004099599365354,0.03671790687505937,0.6316802355732126,0.6315233801230776
25357,2015,0.055692727847563295,0.012724748134546857,0.35491000296753966,0.3555744625402345
25357,2016,0.10382915416948026,4.395162510540804e-06,0.29631426954176643,0.2960203971186136
25647,2013,0.987289425364225,0.9999831508261868,0.46385809682202006,0.462818264390828
25647,2014,0.8916962125826954,0.993675934769614,0.39227667563092145,0.3919740123434722
25647,2015,0.33955315153246524,0.027405157753454024,0.5240212738868791,0.5232872266513493
25647,2016,0.5959417584789657,0.029569471488770593,0.6258221800494147,0.6241026186705841
26176,2013,0.8765858824692323,0.5857914538293727,0.47217841750005257,0.4720149406028985
26176,2014,0.37428842693406594,0.00043133064454971623,0.2801254129983779,0.27874718632620843
26176,2015,0.03524715132403132,8.216962226815377e-09,0.16320062755375145,0.16344505157306674
26176,2016,0.24734937556846281,9.643130350732445e-06,0.6080226692960441,0.6064597092095608
26242,2013,0.26183006603434705,0.0006226964711610628,0.2520691802564092,0.2521620144793812
26242,2014,0.1665852417964012,0.0002575800534265393,0.2752239737430678,0.27538854520922584
26242,2015,0.11382070782546475,1.566657630943932e-05,0.3101926285663308,0.3104228172694512
26242,2016,0.16915250166157753,0.0003498065236578097,0.26086328513285795,0.2605742445242714
26457,2013,0.2478756238420805,0.14005624157103239,0.4960944990868709,0.4966503639389723
26457,2014,0.32934691710745867,0.2996645609039816,0.42431538600016766,0.42446445799277155
26457,2015,0.18830448064868358,0.10354526750307377,0.46091320059554597,0.4611539099950234
26457,2016,0.16548336051205906,0.016725686672299497,0.4173844146072198,0.4171219814112745
26765,2013,0.28833906653406316,1.477484276268771e-06,0.5448053965835636,0.5440103971003705
26765,2014,0.04538763005635031,2.404252494403985e-06,0.46332556805177394,0.46406917019959903
26765,2015,0.11053085769458147,2.484215668481776e-06,0.30752480593222353,0.3068607898583306
26765,2016,0.0372312772288234,6.311452326880603e-07,0.33842504368777215,0.338352254729295
27070,2013,0.03567167606684731,2.9264428880978007e-06,0.16230386819581846,0.16240341458347743
27070,2014,0.04643845318419555,0.0002112569299871394,0.22952106484680523,0.22933612536854292
27070,2015,0.028944636553301588,0.003686069703094598,0.13369827800722933,0.13324666263027515
27070,2016,0.03702763914650681,0.0006203068780555313,0.14720891797356983,0.14695880196268685
27548,2013,0.34758120013735605,2.9215554102618044e-05,0.33367717485854015,0.3338423488931589
27548,2014,0.2120791696419885,8.331115689781623e-06,0.3185461872194798,0.31902892278010264
27548,2015,0.20985524847010117,3.7089940952449097e-06,0.24277029231405642,0.24275191340896324
27548,2016,0.14325751570042905,9.23597346599974e-07,0.2765002087174457,0.2763009520152168
27614,2013,0.3592422342580415,3.325525405934542e-05,0.20514294103560446,0.20505519414539328
27614,2014,0.05898137594216064,6.737087880915866e-07,0.22876652639311668,0.22890211894886514
27614,2015,0.03902395411967872,1.0088190590991482e-08,0.3655485849712518,0.365518786370549
27614,2016,0.09376223274143146,5.383766564278715e-05,0.2858950210617369,0.28548984076826145
27847,2013,0.3568010040302634,8.523237251738533e-05,0.2803993981669679,0.280279268579929
27847,2014,0.13237727065556815,4.690066323112039e-06,0.2490657730239347,0.24925054281086167
27847,2015,0.05864740471159078,3.753510948619101e-07,0.2048797610059884,0.2049154431090568
27847,2016,0.08029739757013712,9.133625574114981e-08,0.20305451063432353,0.20287743483410142
28013,2013,0.0919564495358099,8.376264703257028e-05,0.19696226638861458,0.1967056346747482
28013,2014,0.11043520323596032,3.749377022177533e-05,0.18615356779431863,0.1859355222937197
28013,2015,0.06281866235449145,0.0005828561155259595,0.24900152995367203,0.24862282929020105
28013,2016,0.02933998021995793,1.7620323680340703e-06,0.289669362124349,0.28953239209963133
28152,2013,0.2336619760865991,0.00019189300982274074,0.37312144754727083,0.3738541429786347
28152,2014,0.20109341183803311,0.0015023617055856598,0.3295539378158274,0.32963755694482616
28152,2015,0.1498800903762593,0.00028967971119893155,0.24140215881182328,0.241355683616207
28152,2016,0.1520435469815897,0.001196591542387365,0.2816590065394641,0.2816501133595345
28255,2013,0.32539170890124286,0.0005691976455219533,0.3708987699739263,0.3710887009858941
28255,2014,0.2259637999098963,9.303165227112757e-06,0.23908735826542737,0.23898780327190924
28255,2015,0.1425177218290439,4.715029498195712e-05,0.3714008597922892,0.37090307252127364
28255,2016,0.1645969358570667,2.0419408403520644e-06,0.25970787068591517,0.2597671838448353
28349,2013,0.9898904803596924,0.9706686212215665,0.269903255587407,0.26942688954323357
28349,2014,0.9659694046757418,0.9110044528424294,0.5962292685394768,0.5954222328387445
