id_rssd,year,xgb_crisis,xgb_growth
43959,2014,0.012327186,0.2707591
43959,2015,0.011457574,0.32996458
43959,2016,0.015156131,0.41641605
44040,2013,0.09065744,0.20759857
44040,2014,0.027906435,0.0691908
44040,2015,0.03385425,0.074229226
44040,2016,0.008289022,0.09236477
44433,2013,0.6999842,0.0055983677
44433,2014,0.6673548,0.80415726
44433,2015,0.2781293,0.52320606
44433,2016,0.2306194,0.7212284
44741,2013,0.01931737,0.17572582
44741,2014,0.052225273,0.6051273
44741,2015,0.014427342,0.3567673
44741,2016,0.049154237,0.3175521
44750,2013,0.066385776,0.17865358
44750,2014,0.20614813,0.44895646
44750,2015,0.119302,0.12465068
44750,2016,0.059483036,0.088473044
44929,2013,0.021465372,0.06970559
44929,2014,0.01060547,0.047195148
44929,2015,0.007106064,0.03583989
44929,2016,0.0032999997,0.053633466
45038,2013,0.09504051,0.23520352
45038,2014,0.027255444,0.18957739
45038,2015,0.017814457,0.2548483
45038,2016,0.04708565,0.23065098
45047,2013,0.0021827747,0.08933487
45047,2014,0.002796873,0.044697165
45047,2015,0.001693721,0.10959831
45047,2016,0.005453145,0.073160894
45056,2013,0.005657228,0.08169947
45056,2014,0.004567785,0.10275243
45056,2015,0.0017157021,0.07389004
45056,2016,0.0017568175,0.10333353
45430,2013,0.19234325,0.061207253
45430,2014,0.121365495,0.05627524
45430,2015,0.106400535,0.037388645
45430,2016,0.05192676,0.1167473
45458,2013,0.034313835,0.77115536
45458,2014,0.00444508,0.2678696
45458,2015,0.015561279,0.18199004
45458,2016,0.013744537,0.27697992
45551,2013,0.005445209,0.37423527
45551,2014,0.016151486,0.1768661
45551,2015,0.0062647527,0.10997248
45551,2016,0.0050515123,0.16580871
45560,2013,0.023871485,0.25284463
45560,2014,0.006029217,0.26221755
45560,2015,0.014232117,0.25733882
45560,2016,0.026200632,0.27570686
45775,2013,0.015893752,0.10928804
45775,2014,0.0057776873,0.1157209
45775,2015,0.0140459975,0.1035065
45775,2016,0.030996012,0.09724145
46053,2013,0.03217791,0.18344764
46053,2014,0.027540347,0.12652107
46053,2015,0.008059902,0.16303748
46053,2016,0.0101635065,0.16358571
46941,2013,0.003980315,0.038120255
46941,2014,0.003919633,0.047184475
46941,2015,0.0059899553,0.07705211
46941,2016,0.00278274,0.15568346
47153,2013,0.21274175,0.004492887
47247,2013,0.039970037,0.3824141
47247,2014,0.04545384,0.24045397
47247,2015,0.014322617,0.19583936
47247,2016,0.0063107363,0.24856514
47256,2013,0.09680667,0.22444797
47256,2014,0.17780961,0.0046798964
47256,2015,0.18501228,0.0066570896
47256,2016,0.15935548,0.0075879954
47452,2013,0.13350043,0.08345392
47452,2014,0.040769573,0.13106756
47452,2015,0.039542917,0.044090953
47452,2016,0.026034443,0.089915566
47500,2013,0.011613814,0.056438398
47500,2014,0.014691267,0.04746391
47500,2015,0.017115485,0.050921205
47500,2016,0.00587839,0.04077925
48057,2013,0.036329478,0.5124787
48057,2014,0.15824291,0.58834
48057,2015,0.050795894,0.7112552
48057,2016,0.032037497,0.46974444
48150,2013,0.005296509,0.053343643
48150,2014,0.0055450895,0.07442307
48150,2015,0.019459432,0.10355587
48150,2016,0.007194067,0.14667366
48374,2013,0.03629036,0.34932175
48374,2014,0.045246284,0.30708787
48374,2015,0.07760457,0.24054338
48374,2016,0.21403626,0.19833937
48440,2013,0.018901499,0.15159972
48440,2014,0.13780907,0.3403734
48440,2015,0.018983254,0.14934321
48440,2016,0.067327134,0.27855915
49054,2013,0.5228425,0.4115403
49054,2014,0.06679678,0.40810588
49054,2015,0.077984445,0.6477042
49054,2016,0.15810548,0.20197377
49148,2013,0.0066994163,0.17685416
49148,2014,0.0014985271,0.104929715
49148,2015,0.0027681605,0.0508786
49148,2016,0.003008521,0.122472905
49241,2013,0.005663986,0.1879965
49241,2014,0.016108686,0.07901149
49241,2015,0.008883925,0.100503035
49241,2016,0.025451148,0.0989418
49344,2013,0.010828675,0.119131945
49344,2014,0.02149204,0.08820586
49344,2015,0.015372911,0.15994385
49643,2013,0.027865406,0.07312099
49643,2014,0.056230173,0.24718402
49652,2013,0.010229094,0.10813215
49652,2014,0.007134526,0.098013945
49652,2015,0.009804983,0.09690821
49652,2016,0.0081074005,0.07571787
49821,2013,0.04883298,0.3622621
49821,2014,0.02191679,0.13142735
49858,2013,0.4320643,0.2723638
49858,2014,0.09185884,0.31708705
49858,2015,0.02551346,0.22671816
49858,2016,0.046350915,0.22425562
49951,2013,0.21622683,0.46312386
49951,2014,0.42634824,0.95780134
49951,2015,0.14891674,0.35933986
49951,2016,0.10549594,0.5159185
50144,2013,0.03303131,0.0500928
50144,2014,0.012770484,0.042045444
50144,2015,0.007376819,0.05467337
50144,2016,0.018086806,0.10750245
50461,2013,0.31960055,0.4949501
50461,2014,0.48624808,0.4729951
50461,2015,0.05157332,0.16513216
50461,2016,0.026510144,0.060078196
50546,2013,0.3169498,0.003833006
50546,2014,0.46784398,0.0046992283
50854,2013,0.02091468,0.30287528
50854,2014,0.023140894,0.24412438
50872,2013,0.067741685,0.34003755
50872,2014,0.01931654,0.27057096
50872,2015,0.018492473,0.13766703
50872,2016,0.012411014,0.13039358
50957,2013,0.015619766,0.35213017
50957,2014,0.01928228,0.7750928
50957,2015,0.091247834,0.29453516
51253,2013,0.09652935,0.50329
51253,2014,0.13160707,0.37509674
51253,2015,0.1264404,0.24342453
51253,2016,0.03327945,0.36271158
51356,2013,0.024242068,0.12252329
51356,2014,0.10238049,0.08627219
51356,2015,0.10658316,0.06611742
51356,2016,0.085145704,0.06830207
51459,2013,0.01740102,0.36591715
51459,2014,0.010418417,0.3608316
51459,2015,0.016855136,0.3237237
51459,2016,0.008700327,0.4215008
51730,2013,0.16060482,0.19469403
51842,2013,0.016481936,0.09821259
51842,2014,0.017033018,0.07050735
51842,2015,0.006569382,0.11665159
51842,2016,0.0047280057,0.14501658
52719,2013,0.012996056,0.6577674
52719,2014,0.017165596,0.48901254
52719,2015,0.0068852673,0.30932015
52719,2016,0.008300951,0.27798083
52951,2013,0.08315871,0.7576054
52951,2014,0.11317828,0.41592243
52951,2015,0.08604775,0.8335924
52951,2016,0.023415577,0.47809637
53033,2013,0.23959519,0.26110306
53033,2014,0.17495063,0.69249046
53033,2015,0.1454502,0.38595676
53051,2013,0.0027546275,0.092409775
53051,2014,0.0052021793,0.12496776
53051,2015,0.0040146667,0.10537281
53051,2016,0.0029475708,0.14693059
53752,2013,0.101843104,0.1013095
53752,2014,0.010946658,0.10327394
53752,2015,0.06061346,0.26940006
53752,2016,0.10356523,0.2985602
54049,2013,0.023924092,0.16942489
54049,2014,0.0086610215,0.122221224
54049,2015,0.011521924,0.5559128
54049,2016,0.00370667,0.165957
54058,2013,0.006179238,0.12182726
54058,2014,0.0033853834,0.10542348
54058,2015,0.0011084382,0.14253488
54058,2016,0.003884178,0.13372926
54375,2013,0.035332285,0.23469895
54375,2014,0.037632994,0.08046985
54441,2013,0.019358763,0.20608926
54441,2014,0.03321908,0.150728
54441,2015,0.0063533843,0.14021383
54441,2016,0.014787505,0.06766901
54656,2013,0.117010616,0.42130962
54656,2014,0.022843009,0.3474211
54656,2015,0.015695382,0.09192482
54656,2016,0.017579403,0.14739957
54973,2013,0.07256543,0.32897374
54973,2014,0.07672382,0.14940827
54973,2015,0.15607513,0.14733793
54973,2016,0.113224655,0.14342874
55336,2013,0.01908302,0.14440925
55336,2014,0.07015866,0.07773341
55336,2015,0.036084235,0.10456188
55336,2016,0.027853435,0.17510852
55635,2013,0.83158123,0.003939857
55635,2014,0.72399366,0.5030113
55635,2015,0.32247612,0.49517033
55635,2016,0.8312139,0.0039946698
55653,2013,0.046025548,0.35589677
55653,2014,0.077210516,0.23193417
55653,2015,0.023181895,0.15587413
55653,2016,0.031618744,0.4346549
55970,2013,0.4961647,0.43704915
55970,2014,0.022424009,0.07161615
55970,2015,0.008336728,0.09292175
55970,2016,0.015393118,0.08875514
56258,2013,0.0056300038,0.25604036
56258,2014,0.0035253225,0.207778
56258,2015,0.0038655754,0.30893776
56258,2016,0.0030089887,0.3275142
56351,2013,0.053695217,0.39083087
56351,2014,0.030536734,0.10102007
56351,2015,0.05773178,0.23954436
56351,2016,0.04610274,0.12010946
56427,2013,0.64873004,0.005807612
56427,2014,0.18474345,0.0047268434
56548,2013,0.03650112,0.13084474
56548,2014,0.04150721,0.13002071
56548,2015,0.0067715594,0.17248446
56548,2016,0.014141281,0.15617946
56557,2013,0.14626275,0.2247535
56557,2014,0.06705933,0.1040166
56557,2015,0.26600516,0.11692055
56557,2016,0.0686119,0.1899928
56717,2013,0.045531135,0.16482852
56717,2014,0.11487904,0.07591987
56717,2015,0.038313013,0.20691404
56717,2016,0.023907157,0.20746848
57040,2013,0.02214092,0.09366974
57040,2014,0.017503727,0.062548615
57040,2015,0.008336504,0.3490771
57040,2016,0.022567749,0.08792379
57228,2013,0.073172934,0.5431491
57228,2014,0.042723358,0.18835047
57228,2015,0.009539443,0.15919967
57451,2013,0.097869545,0.33579087
57451,2014,0.016778463,0.23868443
57451,2015,0.013606544,0.11937422
57451,2016,0.014727383,0.108285695
58177,2013,0.10352055,0.0056081293
58177,2014,0.04596763,0.24667971
58177,2015,0.021340137,0.008767929
58207,2013,0.013592323,0.13234882
58207,2014,0.0076565873,0.15786864
58207,2015,0.007129431,0.1474015
58207,2016,0.026212355,0.4216214
58225,2013,0.010455056,0.052415602
58225,2014,0.0075382567,0.06556418
58225,2015,0.003101277,0.053716965
58225,2016,0.003200531,0.06613751
58243,2013,0.29907164,0.35184878
58243,2014,0.28099135,0.60324323
58243,2015,0.06352056,0.25916266
58243,2016,0.11389851,0.07617171
58355,2014,0.03058638,0.008340123
58355,2015,0.08249456,0.43772018
58355,2016,0.007567802,0.19101942
58551,2013,0.013613655,0.29297814
58551,2014,0.018829795,0.2518903
58551,2015,0.025069011,0.20377243
58551,2016,0.0047709006,0.16133526
58636,2013,0.013461023,0.08326404
58636,2014,0.009241789,0.084468454
58636,2015,0.006873819,0.1224567
58636,2016,0.004092658,0.08622826
58757,2013,0.091714196,0.39455774
58757,2014,0.05842085,0.44563943
58757,2015,0.055400107,0.34573948
58757,2016,0.018094327,0.56320447
58971,2013,0.01991118,0.39460656
58971,2014,0.028197326,0.1597919
58971,2015,0.06306541,0.16471764
58971,2016,0.021314012,0.19092591
59316,2013,0.011562029,0.16150904
59316,2014,0.008559589,0.066783674
59316,2015,0.01663776,0.06869129
59316,2016,0.01625695,0.34642488
59352,2013,0.0076218992,0.39731985
59352,2014,0.016461942,0.12287943
59352,2015,0.008769255,0.15358482
59352,2016,0.019725488,0.14627695
59370,2013,0.27734774,0.23502618
59370,2014,0.015838202,0.042015847
59370,2015,0.010143828,0.042056076
59370,2016,0.052424468,0.04342909
59754,2014,0.24277271,0.52659094
60143,2013,0.01609123,0.15184882
60143,2014,0.049977265,0.08291054
60143,2015,0.02237549,0.07090819
60143,2016,0.08754106,0.110366
60330,2013,0.15158214,0.46398604
60330,2014,0.0063450546,0.2988545
60330,2015,0.0145890685,0.27010098
60330,2016,0.016480584,0.36957642
60545,2013,0.007217796,0.30264843
60545,2014,0.0060748095,0.21322323
60545,2015,0.016837887,0.29959804
60545,2016,0.014167996,0.23924717
60554,2013,0.00456643,0.19076037
60554,2014,0.0020441075,0.1810352
60554,2015,0.0024286984,0.22969832
60554,2016,0.0020855574,0.2419682
60648,2013,0.018407691,0.09929602
60648,2014,0.04608365,0.09129435
60648,2015,0.026284881,0.12665847
60648,2016,0.01807239,0.137704
61122,2013,0.08069911,0.057992958
61122,2014,0.0648142,0.2732654
61122,2015,0.03333618,0.19525032
61122,2016,0.037488956,0.16893111
61355,2013,0.009251539,0.14506266
61355,2014,0.015522998,0.15303577
61355,2015,0.006404789,0.07792477
61355,2016,0.0039046619,0.058374375
61476,2013,0.13500619,0.5280482
61476,2014,0.06816015,0.31669506
61476,2015,0.04874111,0.13871257
61476,2016,0.01839016,0.274143
61757,2013,0.006466329,0.16365895
61757,2014,0.00806041,0.09760698
61757,2015,0.004571583,0.07275392
61757,2016,0.0023269565,0.23432876
61832,2013,0.2609818,0.24865869
61832,2014,0.07388266,0.1193488
61832,2015,0.22936444,0.117653064
61832,2016,0.028120533,0.20262788
61953,2013,0.033263966,0.4866272
61953,2014,0.04165374,0.48367012
61953,2015,0.016675107,0.26000327
61953,2016,0.009219126,0.36593124
62044,2013,0.008243143,0.54144114
62044,2014,0.011076944,0.27692255
62044,2015,0.017278489,0.0039563337
62044,2016,0.026985053,0.0042763706
62147,2013,0.033868633,0.5260767
62147,2014,0.010041887,0.17893639
62147,2015,0.01458421,0.16718216
62147,2016,0.026901761,0.1929061
62772,2013,0.20310538,0.2703892
62772,2014,0.03765256,0.051167794
62772,2015,0.020502277,0.0710942
62772,2016,0.037557013,0.09019388
63050,2013,0.019097319,0.17119506
63050,2014,0.0073629115,0.12999961
63050,2015,0.013929148,0.277824
63050,2016,0.007417608,0.22985868
63069,2013,0.13937327,0.21384664
63069,2014,0.12668157,0.12002414
63069,2015,0.08356357,0.35679486
63069,2016,0.14270435,0.39478993
63201,2013,0.002752106,0.15493979
63201,2014,0.0015313232,0.16136049
63201,2015,0.00081806886,0.12656523
63201,2016,0.005353748,0.16213381
63573,2013,0.01661786,0.08711072
63573,2014,0.04383502,0.08185244
63573,2015,0.0066003934,0.062984414
63573,2016,0.011035734,0.03894282
63733,2013,0.03734112,0.30626345
63733,2014,0.020222709,0.15863831
63733,2015,0.012077982,0.18072733
63733,2016,0.014014495,0.063829385
63742,2013,0.041620012,0.1262508
63742,2014,0.06638503,0.12284711
63742,2015,0.008889305,0.16711225
63742,2016,0.008433273,0.1778427
64150,2013,0.015493076,0.30884373
64150,2014,0.008054258,0.20904571
64150,2015,0.0101698255,0.29238513
64150,2016,0.0016694472,0.27773094
64543,2013,0.15823875,0.17519732
64543,2014,0.025413161,0.0765265
64543,2015,0.0092381565,0.08724441
64543,2016,0.015952593,0.084132954
64552,2013,0.015800556,0.13414629
64552,2014,0.014423837,0.09854753
64552,2015,0.005091244,0.08747549
64552,2016,0.002751886,0.19638869
64730,2013,0.5322812,0.47501904
64730,2014,0.36907753,0.0039308807
64730,2015,0.49342343,0.008190222
64730,2016,0.17194293,0.37473482
65205,2013,0.02068798,0.029783053
65205,2014,0.011107044,0.020277895
65205,2015,0.0041873646,0.017490938
65205,2016,0.016001938,0.037149236
65241,2013,0.10491163,0.22446908
65241,2014,0.060166437,0.09257628
65241,2015,0.02531614,0.2385204
65241,2016,0.047848113,0.14665218
65513,2013,0.018559579,0.34417924
65513,2014,0.024613444,0.3379555
65513,2015,0.13934529,0.35374343
65513,2016,0.098048516,0.37280068
65559,2013,0.005067417,0.20944999
65559,2014,0.0069362926,0.15137886
65559,2015,0.013657112,0.26963732
65559,2016,0.038146242,0.45899734
65746,2013,0.13592184,0.4996993
65746,2014,0.040215813,0.27628487
65746,2015,0.027070351,0.43328127
65746,2016,0.012712405,0.30186993
65858,2013,0.020124175,0.19900775
65858,2014,0.03378506,0.22827253
65858,2015,0.004893131,0.2537922
65858,2016,0.006246949,0.3215439
66154,2013,0.04960341,0.4941484
66154,2014,0.8306917,0.024349554
66154,2015,0.22858416,0.56980604
66154,2016,0.057520352,0.6983722
66275,2013,0.017961187,0.25414768
66275,2014,0.022923144,0.33369735
66275,2015,0.03865295,0.15458901
66275,2016,0.055659305,0.27731413
66677,2013,0.2148521,0.29378015
66677,2014,0.545982,0.01178816
66677,2015,0.031836648,0.49986282
66677,2016,0.014090986,0.12927322
67142,2013,0.009216879,0.08263999
67142,2014,0.008054289,0.047435213
67142,2015,0.0027767415,0.06504543
67142,2016,0.0164147,0.1582044
67151,2013,0.05795719,0.2922014
67151,2014,0.028317388,0.27036417
67151,2015,0.025425047,0.2516138
67151,2016,0.020212064,0.31134602
67209,2013,0.0152846,0.025660487
67209,2014,0.0073066195,0.032070912
67209,2015,0.0103782015,0.023206705
67209,2016,0.010520109,0.03417311
67254,2013,0.3076005,0.21152253
67254,2014,0.24998236,0.14510514
67254,2015,0.097879395,0.28125674
67254,2016,0.14855142,0.16046308
67311,2013,0.013260759,0.24492572
67311,2014,0.020200994,0.08905223
67656,2013,0.18356423,0.309278
67656,2014,0.22732973,0.37608895
67656,2015,0.17835474,0.35384953
67656,2016,0.27239406,0.2620803
67870,2013,0.6835388,0.0072408007
67870,2014,0.6641772,0.0061962837
67870,2015,0.62654585,0.005237174
67870,2016,0.19644979,0.35748133
68345,2013,0.36909142,0.3075966
68448,2013,0.006378727,0.08777423
68448,2014,0.021759074,0.09288956
68448,2015,0.00834728,0.088080466
68448,2016,0.05551755,0.77355975
68671,2013,0.503093,0.4432242
68671,2014,0.54187435,0.34827432
68671,2015,0.18601577,0.14118016
68671,2016,0.09756508,0.38812652
68756,2013,0.012399914,0.36631605
68756,2014,0.01390967,0.21499576
68756,2015,0.016264707,0.15382586
68756,2016,0.007011693,0.14912178
68831,2013,0.021422742,0.36682016
68831,2014,0.020235661,0.12787154
68831,2015,0.008395981,0.15659207
68831,2016,0.05449253,0.22803463
68840,2013,0.02967222,0.34781975
68840,2014,0.016465612,0.10646239
68840,2015,0.003403429,0.08104517
68840,2016,0.014331284,0.08512814
68859,2013,0.0037250181,0.2582335
68859,2014,0.0071722525,0.15648349
68859,2015,0.0036334984,0.23308106
68859,2016,0.0074560796,0.31897733
68943,2013,0.019629307,0.21034142
68943,2014,0.015438962,0.109811954
69333,2013,0.009690114,0.18529417
69333,2014,0.0073596262,0.15424205
69333,2015,0.0033292829,0.19003674
69333,2016,0.004033393,0.27290046
69678,2013,0.0026800665,0.13991342
69678,2014,0.0058405446,0.09658481
69678,2015,0.004581215,0.100306615
69678,2016,0.001668995,0.18298613
70058,2013,0.085756674,0.5495262
70058,2014,0.11687421,0.6601019
70058,2015,0.059838753,0.00539217
70058,2016,0.07932374,0.7034516
70218,2013,0.3151371,0.103433974
70218,2014,0.20610955,0.38731295
70218,2015,0.16466007,0.113582335
70218,2016,0.2571148,0.089904845
70414,2013,0.037763994,0.13941209
70414,2014,0.022461513,0.10569027
70414,2015,0.030849919,0.2884978
70414,2016,0.011917538,0.16504654
70638,2013,0.017450552,0.19178434
70638,2014,0.023200506,0.13533548
70638,2015,0.024916796,0.3374908
70638,2016,0.039378148,0.3285867
70955,2013,0.041690834,0.07429021
70955,2014,0.007830879,0.07682478
70955,2015,0.007542653,0.055534393
70955,2016,0.008705251,0.103131376
71073,2013,0.43918458,0.005830583
71073,2014,0.05609051,0.1515561
71073,2015,0.037450273,0.24530552
71073,2016,0.049970634,0.20104474
71318,2013,0.0294018,0.15016642
71318,2014,0.014618665,0.03359102
71318,2015,0.027261572,0.06775224
71318,2016,0.038409293,0.26499382
71457,2013,0.003765929,0.16449814
71457,2014,0.007473376,0.08714603
71457,2015,0.0064397105,0.12496444
71457,2016,0.007020213,0.11775939
71859,2014,0.041539926,0.3407077
71859,2015,0.047647286,0.31434658
71859,2016,0.011005441,0.36211637
72258,2013,0.015489076,0.23817243
72258,2014,0.016161507,0.16550483
72258,2015,0.01816253,0.33647752
72258,2016,0.019337248,0.42509562
72351,2013,0.02176521,0.20605002
72351,2014,0.013749458,0.14780834
72351,2015,0.016585033,0.1017981
72351,2016,0.0076469197,0.10595655
72454,2013,0.14537194,0.30773553
72454,2014,0.03490663,0.09553214
72454,2015,0.01709074,0.26452097
72454,2016,0.022486135,0.13342637
72678,2013,0.19166012,0.18481053
72678,2014,0.086207464,0.27952963
72678,2015,0.05921276,0.4188359
72678,2016,0.04197445,0.13862763
73116,2013,0.8883306,0.009285227
73116,2014,0.44836718,0.7629546
73116,2015,0.12719545,0.2954702
73116,2016,0.133709,0.41622922
73152,2013,0.0042119483,0.36224508
73152,2014,0.0076965317,0.31897604
73152,2015,0.0022711926,0.1747557
73152,2016,0.002068031,0.18026003
73554,2013,0.062905855,0.23215431
73554,2014,0.05548181,0.0931027
73554,2015,0.02297928,0.0954669
73554,2016,0.049924407,0.08043915
73956,2013,0.2508181,0.8425317
73956,2014,0.31602708,0.0044337716
73956,2015,0.25024953,0.0032397907
73956,2016,0.26285672,0.3359241
74056,2013,0.014543368,0.21263884
74056,2014,0.013231255,0.22838256
74056,2015,0.007819943,0.2425441
74056,2016,0.020246295,0.22363567
74140,2013,0.007270221,0.20854613
74140,2014,0.015481813,0.103892036
74140,2015,0.011973688,0.20925081
74140,2016,0.012078198,0.2116836
74159,2013,0.017220918,0.35747147
74159,2014,0.036596894,0.5441161
74403,2013,0.019254465,0.2548892
74403,2014,0.019451559,0.5399296
74403,2015,0.008106005,0.07586291
74403,2016,0.005496975,0.06371077
74449,2013,0.0039018109,0.071581855
