id_rssd,year,mundlak_crisis,mundlak_growth
33268,2016,0.19009676963948413,0.46617954058690053
33370,2013,0.7244268243299407,0.5833207082722727
33370,2014,0.54799910009232,0.4208519088743415
33370,2015,0.5265276820738053,0.49582690061312834
33370,2016,0.7852374596596092,0.7785424086775072
33839,2013,0.21319588741061937,0.34086968260812833
33839,2014,0.15260648747481698,0.38610872061724394
33839,2015,0.14372065041899704,0.31433891641373307
33839,2016,0.17173608258288098,0.2648170900462427
33857,2013,0.18702493780688637,0.216925183037075
33857,2014,0.1627852402207394,0.24732350097214054
33857,2015,0.16572720369093313,0.169590006660732
33857,2016,0.19860407450960182,0.22911725686538525
34153,2013,0.9381273933600932,0.03830910000930415
34425,2013,0.47343631227990324,0.3076382113428432
34425,2014,0.16263877671645735,0.316900060476784
34425,2015,0.31954420320042126,0.36415891685804275
34425,2016,0.29289732505175914,0.18398262089665568
34434,2013,0.35383730802859686,0.3369514081438488
34434,2014,0.38023483522893414,0.3690125275434682
34434,2015,0.3638846427896036,0.2926532735176903
34434,2016,0.41845123382858973,0.4604232943884684
34452,2013,0.3276412316040631,0.16889857046575169
34452,2014,0.15607466170503567,0.21030014589939233
34452,2015,0.2734505477299556,0.19971679396568492
34452,2016,0.26675422039689334,0.23650955366847923
34537,2013,0.09706172530919455,0.06884753272789568
34537,2014,0.0964033677874151,0.5948243344379244
34537,2015,0.25746690636634345,0.39433755622964517
34537,2016,0.08631498650560696,0.3658616319148234
34555,2013,0.12327884519744434,0.3763712100846831
34555,2014,0.1919499814441638,0.3209369858010506
34555,2015,0.34166210497841915,0.3546293060845384
34555,2016,0.5294711870154095,0.4423064116081559
34742,2013,0.5411592845684777,0.5279426686902076
34742,2014,0.37423223218546314,0.3621213178116447
34742,2015,0.44192398044536135,0.35109609128355707
34742,2016,0.5078956012623583,0.31640670866169707
34836,2013,0.7700184165326955,0.4585544979329184
34836,2014,0.5954895401965987,0.8219212374115547
34836,2015,0.9275841120017498,0.21190693937004768
35057,2013,0.5041778490184282,0.22926986915566586
35057,2014,0.48307306556860136,0.6547836623519705
35057,2015,0.607407621264983,0.32055544032470257
35057,2016,0.5449251097398113,0.33480677545329857
35301,2013,0.09057455113131792,0.49883821905584225
35301,2014,0.16448373365151686,0.5122696797460782
35301,2015,0.2801373995537922,0.36683057002473807
35301,2016,0.23330820684978287,0.3167458712503192
35570,2013,0.12817212625065066,0.3816019570378395
35570,2014,0.04537342935935178,0.2782102450941752
35570,2015,0.06785856232210205,0.17711603204807191
35570,2016,0.07795554387230347,0.18368924515919452
35646,2013,0.36242723619089423,0.2355739137948494
35646,2014,0.3495450171589924,0.3102207735402272
35646,2015,0.4728217400996028,0.3540725342857289
35646,2016,0.41506739109226265,0.31333283339350415
35842,2013,0.8352346104680543,0.20532406896869757
35842,2014,0.4466840032086569,0.23245646788051055
35879,2013,0.9310780406034371,0.521282228233228
35879,2014,0.8525571529920766,0.5211610514383812
35879,2015,0.8153248532457107,0.4312773470662645
35879,2016,0.8231471960650919,0.4061454110653591
36456,2013,0.7032817701375639,0.4204743547056203
36456,2014,0.4866018313867396,0.45635648000166995
36456,2015,0.08125667032374212,0.63492905818076
36456,2016,0.3829462349505701,0.32932254601940564
36933,2013,0.2406344210906051,0.062152648488311174
36933,2014,0.10509521886291551,0.4087893793054656
36933,2015,0.09772985704304543,0.37599016392265994
36933,2016,0.09824286318674917,0.2253817553962636
37051,2013,0.36853572059205025,0.16294687034101135
37051,2014,0.3818687543431619,0.18487878045713704
37051,2015,0.5145084580001033,0.23751273437394713
37051,2016,0.5657415035162293,0.15854681563561274
37341,2013,0.5841456641626787,0.3214468045908774
37341,2014,0.6662984117944999,0.4619668810221666
37341,2015,0.22632153862924553,0.379153794282747
37341,2016,0.26058872085825796,0.22654263277812428
37435,2013,0.6684977487649842,0.22841709059078336
37435,2014,0.3884479285750936,0.3331763199743651
37435,2015,0.42346077995369735,0.2355000786805606
37435,2016,0.3137715055273971,0.20320809107935503
37640,2013,0.12052035499560496,0.34817574029191206
37640,2014,0.14166772679052186,0.28429328413081206
37640,2015,0.08091537410265119,0.2828109184843101
37640,2016,0.019779873209215995,0.42617122030609733
37659,2013,0.2389275938687736,0.5517209462571805
37659,2014,0.11397159894905791,0.6403122062065102
37659,2015,0.12621990846656322,0.46731530696181167
37659,2016,0.16937470931169193,0.5696228550362967
37743,2013,0.5589287351699485,0.33716413067139106
37743,2014,0.8631305186318119,0.7532888107073255
37949,2013,0.4755939082389921,0.22477859870949296
37949,2014,0.2060465211583391,0.25056510608830956
37949,2015,0.17086840053774074,0.21304033858917512
37949,2016,0.24302807086993158,0.2026460739680483
38740,2013,0.4019260717587765,0.2845620525901335
38740,2014,0.1330483113388985,0.2869971328707849
38740,2015,0.1422472530746714,0.30476606642794
38740,2016,0.12423140945741304,0.27998678670816746
39327,2013,0.09135952587264758,0.16644027608596773
39327,2014,0.08128290686815871,0.14274410226498596
39327,2015,0.06624076767318753,0.14371848791085856
39327,2016,0.06299451036498938,0.14178953889511112
39420,2013,0.5190097507602149,0.19377939950959389
39475,2013,0.17366852769957442,0.6501706304815164
39756,2013,0.6776122153154721,0.6091381042458675
39756,2014,0.3704382097724294,0.6633250612855898
39756,2015,0.3517266692452455,0.6703945293887069
39756,2016,0.6048462529518138,0.595891811616996
40033,2013,0.26322802968743636,0.3959360703868231
40033,2014,0.2676622095727698,0.38980334471114536
40033,2015,0.1446958405087289,0.27713049468318157
40033,2016,0.3285549166218038,0.4374483395473126
40350,2013,0.48244904643613734,0.7055861188190117
40350,2014,0.22849724525207668,0.37868419016191507
40350,2015,0.20648138677338054,0.4020911128350219
40499,2016,0.7155783280690087,0.4963390527497879
40855,2013,0.29880919988913013,0.34584953275996405
40855,2014,0.23247163675560592,0.2836955427688258
40855,2015,0.1557807494251478,0.3667957519433011
40855,2016,0.1835660184109816,0.35834689933206987
41245,2013,0.20188208786491732,0.10288744592291195
41245,2014,0.1530829571018137,0.14058610348663397
41245,2015,0.15968723942532015,0.12006103565254732
41245,2016,0.11954347001980326,0.13773315075264947
41553,2013,0.524660239666306,0.19208775861962987
41553,2014,0.17343700455513358,0.29355001242276263
41553,2015,0.30973426070417714,0.18692292201266494
41553,2016,0.36017018044306603,0.17006552089061913
41629,2013,0.16313158478997677,0.2709143382914377
41629,2014,0.1273256005769169,0.27962277235305877
41629,2015,0.07486066744224167,0.31352483485449717
41629,2016,0.08182215080224206,0.40136082577808485
41825,2013,0.23730262225783347,0.6581983121249301
41825,2014,0.08959592937336815,0.5402490616553524
41825,2015,0.03426844446704348,0.7143315438099068
41825,2016,0.07156096189698191,0.6257000426055809
41937,2013,0.37332345712481785,0.3339397162393468
41937,2014,0.16172446502624616,0.3224866408544663
41937,2015,0.1361220441539063,0.32099037093939886
41937,2016,0.1386107395000326,0.2927718992263076
41955,2013,0.43732354360975745,0.6238705901237235
41955,2014,0.24681544221202809,0.622698588991351
41955,2015,0.2505878099172923,0.5974579968689082
41955,2016,0.32804152407949067,0.6595289689516688
42037,2013,0.37472755181002393,0.595196442612442
42037,2014,0.14563938074612578,0.33994930918559796
42037,2015,0.13134930130205758,0.3823341627569088
42037,2016,0.07612338904041696,0.3091700045410516
42055,2013,0.3105439792909737,0.7276923988354919
42354,2013,0.07990951713473009,0.1559194294060626
42354,2014,0.05619114179821059,0.41964105763061765
42354,2015,0.07249790724980375,0.24715476487864935
42354,2016,0.10598448479179474,0.20822922060096546
42372,2013,0.5065304065957327,0.33317526225342636
42372,2014,0.4587529090526809,0.4746707263949327
42372,2015,0.44406775149647154,0.16409413257888517
42372,2016,0.3395579713606307,0.2983750575683956
42420,2013,0.25446353596243976,0.33604865594782485
42420,2014,0.16251781292278325,0.291272046512224
42420,2015,0.1963497367962246,0.27436004820632515
42420,2016,0.15272063825414545,0.2953359111469803
42448,2013,0.049575360505544674,0.12874308985497868
42448,2014,0.03174697425284974,0.19172518219746112
42448,2015,0.034706258123444744,0.24521819095754305
42448,2016,0.06504411569276795,0.22525165487255178
42457,2013,0.07982786618428339,0.3351356132660093
42457,2014,0.1218449980620297,0.299960165399695
42457,2015,0.14244622979548424,0.2324684713301561
42457,2016,0.17909392241182331,0.20627184707457136
43052,2013,0.216312789011766,0.21176842932118178
43052,2014,0.19448136919213965,0.174510364273164
43052,2015,0.06962504721168321,0.2261732791126656
43052,2016,0.062368581728200416,0.24773675635167294
43351,2013,0.24569747282381457,0.947491962324806
43351,2014,0.0828830238203563,0.5933259495570515
43351,2015,0.24041785494041282,0.5929754820598744
43351,2016,0.1295556852243321,0.4801755608312157
43744,2013,0.19940480649130876,0.34522910823567515
43856,2013,0.4063581804074594,0.266520110498801
43856,2014,0.3420412618107105,0.42561533561355436
43856,2015,0.4296342520769618,0.3103345300829321
43856,2016,0.40413773420176957,0.3624312348400362
43959,2013,0.7915769809671918,0.8131211908738807
43959,2014,0.5350215979945488,0.8117890837918162
43959,2015,0.6191701071335267,0.651038828848995
43959,2016,0.7716840716944502,0.615171424095217
44040,2013,0.29078471347803236,0.2882465354494751
44040,2014,0.3104319430177213,0.237722563527289
44040,2015,0.2857615552093893,0.2122422127963765
44040,2016,0.19627307956423215,0.18155362761509455
44433,2013,0.9306595908763833,0.5036988931873869
44433,2014,0.8093293663351705,0.35254549823590897
44433,2015,0.6849020555114694,0.10284831383645121
44433,2016,0.4996531535947346,0.36201200107428
44741,2013,0.36425778706028294,0.24564226533397693
44741,2014,0.29268062294243335,0.4366205571241962
44741,2015,0.22143258776741995,0.20161061559919827
44741,2016,0.21723259367100886,0.2321214627528035
44750,2013,0.702173030434508,0.32703815767607874
44750,2014,0.7439531479643628,0.4425667988493208
44750,2015,0.7456451252298554,0.3018471000342562
44750,2016,0.6394586612517484,0.3479680316058767
44929,2013,0.2874694482494238,0.2749095282294429
44929,2014,0.14646310870096677,0.26658683958307144
44929,2015,0.12412471889324925,0.24413767763983069
44929,2016,0.13641722878333903,0.2437014067711921
45038,2013,0.6981221149743945,0.27621767455919427
45038,2014,0.2500175827552348,0.36759554842341147
45038,2015,0.45143839607570385,0.3012780282178021
45038,2016,0.5046658438943391,0.2463801278879951
45047,2013,0.0438376371987312,0.18723393641689262
45047,2014,0.037411921487257346,0.2012858120196875
45047,2015,0.037318948833673087,0.14415875387056673
45047,2016,0.021933717397217008,0.23534190498303986
45056,2013,0.12072080474703172,0.3412792509554455
45056,2014,0.10019181370187959,0.27699218463750686
45056,2015,0.07424075203616522,0.23721518152146845
45056,2016,0.08971887542322003,0.3289984045845394
45430,2013,0.5799206501223936,0.3834968181925831
45430,2014,0.6483473134329386,0.22656306884394337
45430,2015,0.2600617705113514,0.30910347722316744
45430,2016,0.3639496582128449,0.23909235220346425
45458,2013,0.2829762049678721,0.30924384482359585
45458,2014,0.08019738576811052,0.17031902238350055
45458,2015,0.12861626306427731,0.09810275608279234
45458,2016,0.3086839804278045,0.06314140093504259
45551,2013,0.22701549209037072,0.13548374394566526
45551,2014,0.09386534768619927,0.1300439771210965
45551,2015,0.05895529088388385,0.14831063944041695
45551,2016,0.13400556416388865,0.15633206586542242
45560,2013,0.46095778584931235,0.2898356760293836
45560,2014,0.2891816679941872,0.42245220384233545
45560,2015,0.3264021893070985,0.2579680717879688
45560,2016,0.4161476474522716,0.27671652625331683
45775,2013,0.17208969464806925,0.1804511548932496
45775,2014,0.14674642832778287,0.20137688769535117
45775,2015,0.13830436231525492,0.2020786994208803
45775,2016,0.21679103607655315,0.18868952854212567
46053,2013,0.3402552152849924,0.26253729974248674
46053,2014,0.15035198372856645,0.358864357848354
46053,2015,0.2039891398256344,0.319186629383985
46053,2016,0.13269421952372876,0.32706498350574
46941,2013,0.03598174199588,0.06700427947953978
46941,2014,0.029609748310348637,0.0642838640235769
46941,2015,0.02969562843875814,0.0693498546377094
46941,2016,0.027294966402698424,0.07677070207006659
47153,2013,0.5747489365360606,0.8019192736223311
47247,2013,0.33649730270321154,0.2043050564867342
47247,2014,0.04568639614130701,0.3084470901674174
47247,2015,0.08715207151050365,0.20596832997173603
47247,2016,0.034426113241994266,0.3183427941905076
47256,2013,0.2065844956541744,0.6064900296789482
47256,2014,0.2815069632614808,0.6535672261298003
47256,2015,0.20809783968384582,0.45623565827663415
47256,2016,0.45832913184106877,0.9342344012850864
47452,2013,0.09231384145619236,0.23697175827547762
47452,2014,0.042617628355195246,0.27035928794840597
47452,2015,0.03649824588452915,0.21627022498140439
47452,2016,0.02451460494771615,0.19395947316496973
47500,2013,0.16486122171616133,0.18490748233883525
47500,2014,0.05013997740026618,0.16260995763585412
47500,2015,0.0656106060324794,0.17986383619761817
47500,2016,0.052506702307950605,0.19406333348374089
48057,2013,0.48363156731601437,0.2536033284530955
48057,2014,0.45178098750233503,0.3043594588487752
48057,2015,0.4485747303115128,0.47623774289666854
48057,2016,0.4751480904384384,0.35463031280593715
48150,2013,0.14943143157903205,0.2543549620454524
48150,2014,0.11944664504643021,0.23364356740438602
48150,2015,0.10647137408863776,0.1986434246268494
48150,2016,0.08125579663111673,0.23006440079486495
48374,2013,0.329340074604144,0.4734957379857651
48374,2014,0.21936832893019226,0.5782596782409809
48374,2015,0.10969966832339804,0.3669711939914641
48374,2016,0.1555434877134412,0.7172633327210881
48440,2013,0.17751740448193457,0.4337715618990396
48440,2014,0.1914676142529225,0.4973497509141267
48440,2015,0.15462336966238227,0.5356705671212678
48440,2016,0.20324939506343082,0.5759655969989245
49054,2013,0.7042198634348267,0.16273962352955207
49054,2014,0.5101643895241558,0.23420700154643412
49054,2015,0.5118810338627345,0.6003575282725981
49054,2016,0.49750414288549744,0.5064389976721626
49148,2013,0.10968708679675537,0.14377018029891672
49148,2014,0.05099544820738979,0.21663442546080217
49148,2015,0.05076431618270194,0.16428330193473417
49148,2016,0.0831645046184181,0.14806208443270552
49241,2013,0.038006566330443345,0.1528068554411151
49241,2014,0.08694712989487585,0.1381528747616939
49241,2015,0.11455121289261817,0.1197745292941284
49241,2016,0.18868356809312906,0.1259512568292896
49344,2013,0.12995551077937134,0.40982726584016066
49344,2014,0.15180282714827936,0.2986350184506039
49344,2015,0.12976200210628058,0.25812681562867196
49643,2013,0.08951480668384117,0.2239002540100087
49643,2014,0.07450449499188085,0.3517291530025927
49652,2013,0.1447794489634982,0.17801648221195923
49652,2014,0.10623406600310888,0.1867252283419026
49652,2015,0.11969600365710313,0.15261956445601466
49652,2016,0.11763429946801492,0.16531878505201336
49821,2013,0.3833242401674171,0.3030627750734435
49821,2014,0.29324597922325935,0.1932934702310719
49858,2013,0.4231393206435478,0.4278804160391188
49858,2014,0.1510105438852643,0.4039020410901524
49858,2015,0.19053525239833802,0.38707596448997034
49858,2016,0.30585316507585125,0.4341129165735976
49951,2013,0.7939015567625203,0.7787336530022845
49951,2014,0.802240567809782,0.9577957947672111
49951,2015,0.5282068076898127,0.6183912730884835
49951,2016,0.3167337023086632,0.6521799931353195
50144,2013,0.0837512360916787,0.20385108620584172
50144,2014,0.0845881806249023,0.16633790254542377
50144,2015,0.0685733043869591,0.20324238246381504
50144,2016,0.10062070679020722,0.2590213354380644
50461,2013,0.957038583458823,0.4295678791344087
50461,2014,0.8848744756495328,0.7025821542749761
50461,2015,0.7598164827212052,0.5476807014656033
