id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
18827,2013,0.01118627582688201,0.009103248157608042,0.023361835131447604,0.02258535342859884
18827,2014,0.003984510047668704,0.0027865827726984136,0.028314310685633295,0.02968715897784223
18827,2015,0.007465785754973087,0.005417636077946029,0.07870399832758776,0.07969206810437081
18827,2016,0.0021235473430520823,0.0017944316276948381,0.07806786408343704,0.07873542614165353
18836,2013,0.017678198266485666,0.01570335444226142,0.042219829175991444,0.040256026347761986
18836,2014,0.00977334469719667,0.008183070175220597,0.05188616744959532,0.048181475444505184
18836,2015,0.0071984286947695715,0.005970275031560678,0.029748021888530554,0.027551177254972706
18836,2016,0.0053131320995225455,0.004302366021624113,0.03294078924204204,0.030761780403943846
18854,2013,0.003437004686787897,0.002742344288046833,0.013750475639569501,0.015527139671852517
18854,2014,0.0013375902690713729,0.00098709103589357,0.04986465549433934,0.05479020483257823
18854,2015,0.0012999475809745082,0.0009331052143748245,0.01768734163638909,0.01925636854294116
18854,2016,0.00141479743275555,0.0010633296438741203,0.020001829101390013,0.021979029072135232
19356,2013,0.07763086400803948,0.07820982381174184,0.02157261970580415,0.02155084724621422
19356,2014,0.007020274165326596,0.005913632195439901,0.06487959148692866,0.062499127926493966
19356,2015,0.005772895180555462,0.004574581818519109,0.029871648411124014,0.028311061663429934
19356,2016,0.004937607123693011,0.003797846389165549,0.026614622749724336,0.025993116019735966
19730,2013,0.010347967272474105,0.009331353505840663,0.10080255172000464,0.10262045591570869
19730,2014,0.008822001977766721,0.008010069834949828,0.06917157121941127,0.07400569473022091
19730,2015,0.013646511424394747,0.01169901769401895,0.03544596045027639,0.03463943327319535
19936,2013,0.058063577382608894,0.05513765686572978,0.13146488697984932,0.13054017423978528
19936,2014,0.027529713209699044,0.02415571602545783,0.06696377349572671,0.06998699305776285
19936,2015,0.01799099024600012,0.015295166458750327,0.04630546374096226,0.04909474711420689
19936,2016,0.012489682919819254,0.01029203790427128,0.029041956872907858,0.029301862847591384
19972,2013,0.0021852443530225685,0.0018779453468288955,0.017785060572709847,0.016308226613144128
19972,2014,0.0011860600288035627,0.0009732388743994817,0.011329183321278677,0.010445047576402263
19972,2015,0.0005813583220587758,0.0004592735414441003,0.00992904473516405,0.009184920228657162
19972,2016,0.00033508252948799756,0.00026406539637936625,0.00932038661314891,0.008499405838909131
20053,2013,0.01392936949324692,0.013633297639696507,0.10027372955293218,0.0996015915041703
20053,2014,0.0030264257723410424,0.0026863606875576224,0.0366689587229388,0.03669987344355474
20053,2015,0.004668915168922905,0.004012316357313822,0.023388890231368958,0.02346621866146777
20053,2016,0.0027865285148737894,0.0022048361664662856,0.0341268310518757,0.03237034518394651
20512,2013,0.018538623042468862,0.016445889340547165,0.02953318681988598,0.028916830704893794
20633,2013,0.03778841126889819,0.03147790012986297,0.04310406042973134,0.04112051748458963
20633,2014,0.02982983953222106,0.024886743536483506,0.046096329579498434,0.04315110437964951
20633,2015,0.01738546740608926,0.013361910270266088,0.05842319425127905,0.05443652643999993
20633,2016,0.01786532700288493,0.013993770615630329,0.04674965247207491,0.04401786289742506
20857,2013,0.015854171876156387,0.013243408853704954,0.024249501623711266,0.024682578241771422
20857,2014,0.0022101619958010154,0.0016597834906274525,0.04505457671658805,0.04494847875210246
20857,2015,0.002687698395251414,0.002138850882706856,0.016977458760472845,0.017112821561429237
20857,2016,0.022768380509560635,0.020299452350347937,0.012476176833710769,0.01303282192114705
21359,2013,0.01328255955758124,0.011924890059594585,0.031189169042548957,0.03087625648896894
21359,2014,0.021596066118478544,0.02116091191813483,0.05572601609275923,0.05688793992364338
21359,2015,0.003505038360355997,0.002750957343975606,0.03391272278789269,0.033888839339290266
21359,2016,0.006627236503608682,0.005576584729929803,0.04081808433198983,0.040163123357017765
21630,2013,0.007518447361967168,0.006384215407133675,0.031835061757507756,0.031154496727567156
21630,2014,0.006824916480758703,0.005811489316861138,0.026907368696008953,0.027359363812929156
21630,2015,0.005293439338975051,0.004431183387043215,0.027690658439708672,0.027305159492568787
21630,2016,0.018068604848134828,0.016551076433924727,0.015283539287880963,0.01568860518734408
21658,2013,0.07492805521626421,0.0666230976181359,0.01991725734244536,0.019621659470923612
21658,2014,0.012883835088712263,0.010445509545075832,0.047198344015247674,0.04515925520849558
21658,2015,0.01567694212436699,0.012171026029021856,0.033103720636650326,0.03224145105171657
21658,2016,0.011686531908728308,0.009321136781087548,0.02763277642916276,0.02674480063808015
22048,2013,0.06843478701169532,0.06751407189423327,0.05204727689535417,0.04994038657544447
22048,2014,0.014045643614477162,0.011976016943680215,0.027207774156985852,0.02782758681128129
22048,2015,0.002834248161900009,0.0021973197482358293,0.041946655077825405,0.04423936338435367
22048,2016,0.0034908536355300903,0.002869950703523623,0.02124678521661132,0.021363441869521705
22543,2013,0.0019122779394371758,0.0015864475068303493,0.03648453099893747,0.032874469700395065
22543,2014,0.0009077692578013557,0.0006548313981101531,0.05595771747582228,0.05060216752953036
22543,2015,0.0022265827783933463,0.0018435414726536469,0.14016112418985963,0.14252433253834432
22543,2016,0.0024813549549546625,0.0020244573958229945,0.09345823600323114,0.09009390991204015
22552,2013,0.010883749947021315,0.00861444023425943,0.04106088683101892,0.04024001544049088
22552,2014,0.01163234508791706,0.009445411753571388,0.024812908077464356,0.02426333828673305
22552,2015,0.010073752121614871,0.008111583019172997,0.029124470284926752,0.02875692514511704
22552,2016,0.012223038821786216,0.009514558910834362,0.02866602075974496,0.028285549921496258
22730,2013,0.011262856045050553,0.009382611511300903,0.051458784489645186,0.049134846491552836
22730,2014,0.005192034398362726,0.00413696312765928,0.05585907910166998,0.051596488748643754
22730,2015,0.007299380109299373,0.0056728755719159035,0.051964015929737914,0.04814783788258245
22730,2016,0.01237210788347203,0.01001123743667558,0.0417500724097552,0.038749133491552686
22936,2013,0.2835897128768894,0.2865869365683353,0.09966202090349101,0.09287949277471619
22936,2014,0.15162259697624247,0.14793192450757842,0.08268782747827272,0.08560940262031184
22936,2015,0.0032951822545010724,0.0026473161661730795,0.04758311954794469,0.046498509131951214
22936,2016,0.0059349448557234384,0.00493244868806368,0.04519821769927509,0.04256327967528624
23045,2013,0.005008905310679325,0.004325214701534685,0.029120070716261923,0.02717530530016675
23045,2014,0.0019460788061045474,0.0015807384927706992,0.07169011794239386,0.06595997655453632
23456,2013,0.008862229944362525,0.007528156578306014,0.011683267883607979,0.011801537479300251
23456,2014,0.003483033653216017,0.002835017033526343,0.01880614099754163,0.018579861249759754
23456,2015,0.004784994291187574,0.00394970762471789,0.024030258350452534,0.024301088251867105
23456,2016,0.006114931544091283,0.004950171379849268,0.019758355598573432,0.020173641038601423
23504,2013,0.016156965820360143,0.013663937507259761,0.06266495757052198,0.05969514736882658
23504,2014,0.006049522132946599,0.0046932812849292595,0.09113278599907611,0.08657312076218537
23504,2015,0.004136002280653627,0.0031123369518540637,0.06018684337191485,0.05546051817673923
23504,2016,0.0023147460461661645,0.0017258763510849128,0.03137718757047202,0.02995102506392637
23643,2013,0.0517052836452393,0.04753874802474848,0.010754892929288752,0.011440103107445641
23643,2014,0.01202326912513256,0.010537930087843478,0.03850893508988877,0.038138060524178986
23643,2015,0.017953065668201595,0.01571568017411199,0.020139314845995272,0.02077382594411537
23643,2016,0.03128707198289434,0.02727954383091866,0.017351716308950233,0.01768952213822793
23755,2013,0.025490022096178136,0.02198179485453451,0.027740167572414116,0.027872799455658542
23755,2014,0.0100364291119813,0.00831403540852762,0.047783774936597245,0.04570553752281758
23755,2015,0.009277937210133045,0.00737727293270235,0.04326357480699052,0.04112132670237189
23755,2016,0.010890781908565132,0.008397736944533872,0.04387980287488575,0.0425275317613173
24006,2013,0.013042948729392356,0.009600911738086595,0.03185896045607049,0.02834169160128415
24006,2014,0.005835855008335704,0.004145680548742892,0.030357132414257214,0.026936000595323372
24006,2015,0.00420624125450297,0.002796646207164462,0.04791657878885059,0.04335227086319097
24006,2016,0.01934298726463278,0.014874595620391378,0.041867690247905334,0.038661852604778474
24378,2013,0.015328790454009013,0.012728267660154684,0.050598737485390115,0.04589083558392811
24378,2014,0.009523050369335328,0.007649780008203653,0.04388311488316083,0.03954042386449418
24378,2015,0.006156046721254759,0.004808065592860744,0.041707613560337614,0.037144557850151215
24378,2016,0.005008100522927005,0.00381127610609799,0.05798101780271235,0.05119467781444733
24453,2013,0.014967117689809536,0.014150373539327445,0.07654128834867599,0.07296776861972872
24453,2014,0.002027482866783501,0.001742417273809547,0.017053930581801453,0.016337732066854283
24453,2015,0.0027888591849773723,0.0024783524599525405,0.045197675905623035,0.046983759774976916
24453,2016,0.0026606421592614326,0.0021462208704571884,0.02807589302494635,0.026082926369734437
24659,2013,0.006717338678562043,0.005667878050521046,0.03170921210917479,0.03107767959026941
24659,2014,0.007813001248039022,0.00616461525821364,0.08227559885175537,0.08309864865823818
24659,2015,0.015846561273738007,0.012648137891090361,0.08549181390396969,0.08485654814091287
24659,2016,0.017616025810141787,0.015147262957687601,0.03427674161026094,0.03375602978076332
24668,2013,0.0014135334362209877,0.0010536097893781961,0.04202919106807939,0.03923089990630946
24668,2014,0.01105779258646124,0.008485246642873619,0.0391189621876649,0.03736926478397405
24668,2015,0.00033138493204234445,0.00019006638571550277,0.07568145124732996,0.07181590507496699
24668,2016,0.0021317499402644475,0.0014019203968972454,0.04121645324196453,0.03992665398584554
24855,2013,0.0036782115284399483,0.0030880462572676235,0.22622126523652744,0.2095990072010778
24855,2014,0.011985467335215896,0.009977045718507105,0.10877044743078179,0.10004454012229813
24949,2013,0.13710807445224818,0.12064472270522346,0.026774018112198886,0.026145913404291513
24949,2014,0.023200823615833727,0.01964651071463622,0.02201181227542418,0.021391820984545683
24949,2015,0.006151305410712339,0.004884965380830166,0.04068813486114161,0.037824321581152974
24949,2016,0.0009994058488186212,0.0006696528866742067,0.01636942193657059,0.01653394233657186
25357,2013,0.06591394619253305,0.06420151335266508,0.10227653426718562,0.10313404391071415
25357,2014,0.0372129846823185,0.03242925747833954,0.09030282692197227,0.09163383672331304
25357,2015,0.0028816130473303288,0.0020062392869301207,0.0494949446552983,0.04586289923582998
25357,2016,0.004092327538447028,0.003121534416119719,0.026116160160768325,0.025833704160488823
25647,2013,0.9738026792881224,0.978737397066334,0.08588784452890247,0.08864544753110619
25647,2014,0.1216810327429799,0.12023800785249647,0.0352549527023724,0.03569053891660085
25647,2015,0.013632592570671396,0.012519501417231222,0.0654094570189795,0.06616718531163034
25647,2016,0.039589802139247836,0.04286754557652862,0.07566096138246864,0.07001881041593186
26176,2013,0.08686165686164203,0.08914864848228134,0.053817947761571554,0.05069219569455466
26176,2014,0.010296031295473233,0.009025002168002158,0.01773670337714474,0.017840706449506638
26176,2015,0.0021295906149504575,0.001400006300067798,0.014043370631222634,0.014683334629062747
26176,2016,0.009612973600020067,0.008237257355006555,0.044784814480786764,0.048236395706472736
26242,2013,0.007094632375553856,0.005804523816159407,0.023291973645784662,0.022529833490357514
26242,2014,0.004353946685315959,0.0034672595761913705,0.025152436198658392,0.024245414316905533
26242,2015,0.0039678571845262476,0.0029064063848636312,0.0324437553175671,0.03110308609045083
26242,2016,0.006626524996648898,0.0052328175292408845,0.024169142805299467,0.02289819914066085
26457,2013,0.008703478611457883,0.007826849201918307,0.0746520129852376,0.06855386492466936
26457,2014,0.011670815082070896,0.010672034950556688,0.05318161482003031,0.04886417756228065
26457,2015,0.006738269473738716,0.005908284190123315,0.06363977421685095,0.057283297988847105
26457,2016,0.005747775449587306,0.0049538863945660415,0.0511736034274639,0.04630044536868658
26765,2013,0.010036913130776554,0.009346044653197848,0.048567162499326876,0.05001630981310718
26765,2014,0.0019692646026598787,0.0014965199144864277,0.055058076216075336,0.05147762053566996
26765,2015,0.005962119991909392,0.00494099121565035,0.02562519141082713,0.024577151452863953
26765,2016,0.0016916710854827704,0.0012769513062641446,0.032291677048434206,0.03403451792040698
27070,2013,0.0004784652377070754,0.0003544004100176891,0.012498027280205997,0.01130034296008729
27070,2014,0.00037611465810844175,0.0002662947094597338,0.013219338536388282,0.012257653695893028
27070,2015,0.00016789866413005703,0.00011474255742526053,0.007846711361225974,0.007076835475658163
27070,2016,0.0001507535096254705,0.00010751622583361687,0.008180225382468646,0.007495506892325842
27548,2013,0.01738551081740359,0.013670641051846325,0.038285183050636856,0.03599882231468791
27548,2014,0.01074653355006827,0.008280927303734214,0.03452671696831016,0.03281736110235378
27548,2015,0.01026547487664291,0.007928197423914405,0.02370119276008869,0.022796719627540412
27548,2016,0.0093494042939348,0.007021075983395877,0.02493303610909617,0.024823038192011163
27614,2013,0.018874729330211164,0.015814103988264726,0.018763130424143487,0.018099811994287136
27614,2014,0.0028991887507924135,0.0022120490130344834,0.021438070191029075,0.02025844819750849
27614,2015,0.002286213533453305,0.0016557671385092096,0.03544889458556869,0.034204013367038384
27614,2016,0.005522913194680746,0.003925400480940436,0.026522547523579656,0.025498726902032674
27847,2013,0.016571873445920413,0.014356579047264473,0.021282882700378244,0.022101034863766713
27847,2014,0.006541968178536963,0.005066544669869262,0.02261096595334248,0.022782271490515114
27847,2015,0.0035652139557141626,0.0027365455431177118,0.017973823755534035,0.01756031960732938
